,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
245,3050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0056.JPG,idf,[2],1,2,idf,1.6300812e-05,0.00018193535,0.99828315,0.0003888612,0.0011297539
246,5232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7395.JPG,ok,[3],1,3,ok,0.015394843,0.007574561,0.00080224226,0.97570056,0.00052777794
247,6228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8740.JPG,ok,[3],1,3,ok,0.0013705575,0.00012425265,0.0008800076,0.9884016,0.00922351
248,6729,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2433.JPG,soldier,[4],1,4,soldier,5.797636e-06,0.00044814186,0.0011367876,0.0033549073,0.99505436
249,47,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0706.JPG,bye,[0],1,0,bye,0.9783919,0.0060409014,0.015029238,0.00036976766,0.00016819415
250,4498,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9531(1).JPG,idf,[2],1,2,idf,0.00018922561,9.793331e-05,0.9988851,0.00016261832,0.0006649825
251,847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1555.JPG,bye,[0],1,0,bye,0.99974936,4.7074805e-05,0.00013754565,6.33233e-05,2.7224016e-06
252,4327,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9441(1).JPG,idf,[2],1,2,idf,0.00010528179,0.00043701555,0.99620265,0.0012398413,0.0020153103
253,5192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7353.JPG,ok,[3],1,3,ok,0.0031907933,0.00015202136,0.0012178398,0.9950911,0.00034831566
254,6252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8765.JPG,ok,[3],1,3,ok,6.772383e-05,7.326611e-05,0.0003411352,0.99905187,0.0004659776
255,7296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2875(1).JPG,soldier,[4],1,4,soldier,2.8456685e-05,0.00017041575,0.0013536972,0.00700943,0.991438
256,2905,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3196.JPG,excellent,[1],1,1,excellent,0.0015027997,0.9959674,0.00018030373,0.0007138731,0.0016357228
257,1103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1821.JPG,bye,[0],1,0,bye,0.99785006,0.00047776452,0.0010720605,0.0005819475,1.815808e-05
258,4073,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9311.JPG,idf,[2],1,2,idf,0.00030146757,0.00095002353,0.9885218,0.0030108963,0.0072157765
259,6800,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2504.JPG,soldier,[4],1,4,soldier,0.00018809797,0.0014848701,0.0036234711,0.0084217535,0.9862818
260,189,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0860.JPG,bye,[0],1,0,bye,0.9944167,0.0030068213,0.0017082917,0.00047597603,0.00039215258
261,5820,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8307.JPG,ok,[3],1,3,ok,0.0010429719,0.00012079667,0.0005265008,0.99829787,1.1845828e-05
262,5782,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8268.JPG,ok,[3],1,3,ok,0.00038459027,0.0011457057,8.45955e-05,0.9982323,0.00015283012
263,1171,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1892.JPG,bye,[0],1,0,bye,0.95662016,0.028916726,0.0005317187,0.013842816,8.862634e-05
264,4413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9485(1).JPG,idf,[2],1,2,idf,0.0008592692,0.0016406925,0.9939865,0.0026700632,0.0008433713
265,3487,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0566.JPG,idf,[2],1,2,idf,0.0011222487,0.0019093242,0.99346113,0.00040200594,0.0031053121
266,456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1142.JPG,bye,[0],1,0,bye,0.99949145,0.00013486977,5.88953e-05,0.0003128265,1.8602374e-06
267,942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1656.JPG,bye,[0],1,0,bye,0.5933521,0.36394414,0.0024139865,0.036246765,0.0040430324
268,7295,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2874.JPG,soldier,[4],1,4,soldier,0.00014616158,0.0005455035,0.0060703857,0.011841273,0.9813967
269,3279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0318.JPG,idf,[2],1,2,idf,0.06038408,0.017936064,0.5498096,0.36271387,0.009156351
270,166,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0836.JPG,bye,[0],1,0,bye,0.9999522,2.5343414e-05,1.0830476e-05,1.142693e-05,1.5993876e-07
271,1154,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1874.JPG,bye,[0],1,0,bye,0.9992512,7.999766e-05,0.0005512992,0.00011039814,7.080107e-06
272,3844,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9203(1).JPG,idf,[2],1,2,idf,0.00071537436,8.470715e-05,0.9961278,0.0010965073,0.0019756404
273,6079,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8577.JPG,ok,[3],1,3,ok,0.001923181,0.00017755535,0.00010194863,0.9976362,0.00016119612
274,2702,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2979.JPG,excellent,[1],1,1,excellent,0.0016357681,0.94399184,0.051698744,7.495301e-05,0.002598743
275,4897,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9876.JPG,idf,[2],1,2,idf,0.027702628,0.0009633252,0.96584076,0.0027137664,0.0027795369
276,2879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3168.JPG,excellent,[1],1,1,excellent,0.008618964,0.9875894,5.8463087e-05,0.0031933507,0.0005397917
277,7375,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2914.JPG,soldier,[4],1,4,soldier,0.00013745134,0.001855693,0.0070533613,0.01573267,0.97522086
278,2821,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3109.JPG,excellent,[1],1,1,excellent,0.06037213,0.9190518,0.0048228935,0.013993726,0.0017594406
279,7357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2905.JPG,soldier,[4],1,4,soldier,0.0013366644,0.00032715677,0.020229423,0.007234203,0.9708726
280,1980,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2052.JPG,excellent,[1],1,1,excellent,0.0005237517,0.9984101,0.0005316357,0.00028740513,0.00024696937
281,1476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2054(1).JPG,bye,[0],1,0,bye,0.9963856,0.00058018,0.0027311717,0.0002989346,4.0937166e-06
282,5621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7810.JPG,ok,[3],1,3,ok,0.00024701862,0.0010202733,0.00024525108,0.9864575,0.012029873
283,2216,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2351.JPG,excellent,[1],1,1,excellent,0.012663099,0.6554925,0.010952957,0.234488,0.08640346
284,6390,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8913.JPG,ok,[3],1,3,ok,0.0016543218,0.000109912115,0.00020475112,0.9977271,0.00030397094
285,148,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0817.JPG,bye,[0],1,0,bye,0.99996436,1.6610535e-05,1.2680594e-05,6.25562e-06,6.1428274e-08
286,4382,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9469.JPG,idf,[2],1,2,idf,0.00028553273,0.00040510806,0.9971848,0.0011062435,0.0010182305
287,6318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8835.JPG,ok,[3],1,3,ok,5.8696412e-05,0.00014563373,4.6141737e-05,0.9996898,5.9648668e-05
288,2784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3071.JPG,excellent,[1],1,1,excellent,0.0035160894,0.9698629,0.00020268132,0.0017727062,0.0246455
289,122,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0791.JPG,bye,[0],1,0,bye,0.99991894,1.5241613e-05,2.5676612e-05,3.856406e-05,1.5677897e-06
290,4593,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9582.JPG,idf,[2],1,2,idf,0.0023032688,0.00024388015,0.98568463,0.0037679053,0.008000242
291,7332,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2893(1).JPG,soldier,[4],1,4,soldier,2.3810867e-06,5.6016892e-05,7.4295865e-05,0.0011685094,0.9986987
292,6567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2268.JPG,soldier,[4],1,4,soldier,6.153871e-05,0.0026611674,0.0010525769,0.0011710009,0.9950537
293,5887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8375.JPG,ok,[3],1,3,ok,1.2026184e-05,0.00017402413,2.4480829e-05,0.99973315,5.6418918e-05
294,2027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2101.JPG,excellent,[1],1,1,excellent,0.00030750755,0.9986338,0.000108372966,0.00061638356,0.00033394023
295,2375,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2520.JPG,excellent,[1],1,1,excellent,0.038368642,0.94841206,0.00954526,0.0034885472,0.0001854697
296,4479,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9520.JPG,idf,[2],1,2,idf,0.010595173,0.002802984,0.9695395,0.005994033,0.011068375
297,4078,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9314(1).JPG,idf,[2],1,2,idf,0.0006189216,0.00064972346,0.9698289,0.002074127,0.026828414
298,1377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2004.JPG,bye,[0],1,0,bye,0.9983425,0.0005491415,0.00023369437,0.0008677957,6.8981803e-06
299,3862,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9209(1).JPG,idf,[2],1,2,idf,0.00017382414,0.00017988372,0.97507364,0.0029363602,0.021636307
300,3367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0439.JPG,idf,[2],1,2,idf,0.0027992548,0.0041140066,0.9864849,0.0058751586,0.00072661834
301,2005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2079.JPG,excellent,[1],1,1,excellent,0.0031640085,0.9499515,0.030981675,0.011692233,0.004210543
302,2491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2640.JPG,excellent,[1],1,1,excellent,0.00045156464,0.9913162,0.0074903117,0.0003691839,0.00037270875
303,4667,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9626.JPG,idf,[2],1,2,idf,0.00012113813,0.0004899411,0.9968363,0.00024331974,0.0023093119
304,6631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2333.JPG,soldier,[4],1,4,soldier,0.0033690692,0.003970565,0.0045862817,0.021340918,0.9667332
305,4798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9767.JPG,idf,[2],1,2,idf,0.00020613312,0.00045847814,0.9988445,0.0002475443,0.00024324928
306,2438,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2583.JPG,excellent,[1],1,1,excellent,0.0006889634,0.99880636,0.00026851028,4.913716e-05,0.00018700739
307,1641,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1667.JPG,excellent,[1],1,1,excellent,0.25244755,0.73255634,0.0007141516,0.013141847,0.0011401692
308,3967,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9258.JPG,idf,[2],1,2,idf,5.4677774e-05,0.00014523964,0.99869835,8.06566e-05,0.0010210985
309,5046,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7197.JPG,ok,[3],1,3,ok,0.0020157027,0.00029414953,0.00016692803,0.99744046,8.271319e-05
310,2455,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2600.JPG,excellent,[1],1,1,excellent,0.002016009,0.99715793,0.00031871826,2.6333202e-05,0.00048089237
311,2421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2566.JPG,excellent,[1],1,1,excellent,0.0739494,0.8745996,0.011997582,0.036401294,0.003052086
312,3276,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0314.JPG,idf,[2],1,2,idf,0.00091137685,0.0012089676,0.9797767,0.017925771,0.00017718974
313,5118,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7275.JPG,ok,[3],1,3,ok,0.00026959213,0.0001923492,0.0014653363,0.996014,0.002058778
314,6517,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2213.JPG,soldier,[4],1,4,soldier,5.216397e-05,0.0014475822,0.010666505,0.0032737,0.98456
315,4812,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9781.JPG,idf,[2],1,2,idf,3.8239228e-05,0.00028524434,0.9990909,0.00010453868,0.00048106603
316,2318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2463.JPG,excellent,[1],1,1,excellent,0.007234808,0.9909382,0.0016355907,0.00014287537,4.858615e-05
317,300,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0972.JPG,bye,[0],1,0,bye,0.9999374,2.3107339e-05,6.0319694e-06,3.341592e-05,1.9841494e-08
318,6459,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8985.JPG,ok,[3],1,3,ok,0.012014283,0.0016258361,0.016393326,0.9682473,0.001719208
319,3038,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0044.JPG,idf,[2],1,2,idf,2.6693808e-05,0.00030307428,0.9992824,0.00020515853,0.00018268089
320,923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1636.JPG,bye,[0],1,0,bye,0.9968515,0.00013277585,0.0020377312,0.00094079576,3.7213682e-05
321,643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1338.JPG,bye,[0],1,0,bye,0.9926771,0.002928984,0.00070583663,0.003650246,3.790851e-05
322,1595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2128.JPG,bye,[0],1,0,bye,0.9680293,0.015534407,0.01630247,0.00013233144,1.5115606e-06
323,6466,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8992.JPG,ok,[3],1,3,ok,0.05094964,0.010895989,0.057870515,0.87930614,0.0009777454
324,3616,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9069.JPG,idf,[2],1,2,idf,0.0016197852,0.0011998442,0.9946637,0.00015527767,0.002361246
325,4356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9456.JPG,idf,[2],1,2,idf,7.516841e-06,0.00043053064,0.9994356,6.296824e-05,6.321004e-05
326,1107,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1825.JPG,bye,[0],1,0,bye,0.992496,0.0005195344,0.0063695475,0.00058704347,2.795155e-05
327,737,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1440.JPG,bye,[0],1,0,bye,0.99886,0.00017990386,6.5644665e-05,0.00089407136,4.0025304e-07
328,6263,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8777.JPG,ok,[3],1,3,ok,0.00069614523,0.005632048,0.00027041987,0.9932996,0.00010171479
329,105,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0774.JPG,bye,[0],1,0,bye,0.99982303,5.9281112e-05,9.401465e-05,2.2101767e-05,1.687123e-06
330,6185,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8697.JPG,ok,[3],1,3,ok,6.926361e-05,0.00016614274,0.0001866262,0.9984201,0.0011578826
331,1362,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1996(1).JPG,bye,[0],1,0,bye,0.9995579,0.00027378602,9.451807e-05,7.2002105e-05,1.8146508e-06
332,514,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1202.JPG,bye,[0],1,0,bye,0.98797834,0.003360388,0.0021412577,0.0063209776,0.00019898811
333,5211,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7374.JPG,ok,[3],1,3,ok,0.0036105667,0.0028436992,0.011167438,0.964324,0.01805437
334,6892,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2597.JPG,soldier,[4],1,4,soldier,2.7861277e-06,0.0003266587,0.0002879818,0.00060497137,0.99877757
335,4766,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9735.JPG,idf,[2],1,2,idf,0.0007785163,0.0019799345,0.9963008,0.00049972726,0.0004410374
336,6152,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8657.JPG,ok,[3],1,3,ok,0.00040444997,0.0247346,0.00012230045,0.9694066,0.0053320467
337,3330,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0379.JPG,idf,[2],1,2,idf,0.42666915,0.006863657,0.45016226,0.082870066,0.03343499
338,4213,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9384(1).JPG,idf,[2],1,2,idf,8.628057e-05,7.008783e-05,0.9920365,0.0009722227,0.006834979
339,1865,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1936.JPG,excellent,[1],1,1,excellent,0.003662212,0.9761481,0.00525959,0.014456839,0.00047310043
340,6146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8651.JPG,ok,[3],1,3,ok,0.008435725,0.0034546172,0.0009550733,0.98502374,0.0021307496
341,1530,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2082(1).JPG,bye,[0],1,0,bye,0.99850583,0.00019678561,0.0011176442,0.00012782487,5.2047904e-05
342,3456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0532.JPG,idf,[2],1,2,idf,0.09660835,0.019083718,0.8496512,0.014795677,0.019861022
343,1313,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1978(1).JPG,bye,[0],1,0,bye,0.996075,0.003276108,0.00045673293,0.00015538489,3.68508e-05
344,774,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1477.JPG,bye,[0],1,0,bye,0.99968195,2.2381306e-05,9.230405e-06,0.00028638565,5.635437e-08
345,3950,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9250(1).JPG,idf,[2],1,2,idf,0.012344229,0.0007029838,0.9787596,0.0039574136,0.004235683
346,2568,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2840.JPG,excellent,[1],1,1,excellent,0.0012479154,0.9976909,0.00055042387,0.00042684586,8.38443e-05
347,12,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0664.JPG,bye,[0],1,0,bye,0.91708255,0.0021496878,0.057969924,0.010095752,0.012702079
348,6428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8954.JPG,ok,[3],1,3,ok,0.0023890925,0.003033475,0.0011464587,0.9928954,0.00053558085
349,3864,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9209.JPG,idf,[2],1,2,idf,8.715943e-05,0.00028180415,0.9834409,0.0017857965,0.014404301
350,5881,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8369.JPG,ok,[3],1,3,ok,0.00010570725,0.0010577503,6.270777e-05,0.99868625,8.752932e-05
351,2168,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2243.JPG,excellent,[1],1,1,excellent,0.011398029,0.9107325,0.00033229156,0.05971989,0.0178173
352,837,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1545.JPG,bye,[0],1,0,bye,0.96429706,0.0062380675,0.013216375,0.01584145,0.00040706777
353,1522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2078(1).JPG,bye,[0],1,0,bye,0.99244153,0.000490695,0.0061963885,0.00024100818,0.00063030137
354,4630,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9601.JPG,idf,[2],1,2,idf,0.0032248143,0.000319084,0.9948789,0.0010198986,0.0005572962
355,3597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9050.JPG,idf,[2],1,2,idf,4.9858622e-06,0.00018719591,0.9981184,0.00012656469,0.0015629048
356,798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1503.JPG,bye,[0],1,0,bye,0.9999118,4.5781126e-05,1.697244e-05,2.5079411e-05,3.5171539e-07
357,6687,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2390.JPG,soldier,[4],1,4,soldier,2.9355242e-05,0.0008012751,0.002670275,0.0025277194,0.9939714
358,6825,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2529.JPG,soldier,[4],1,4,soldier,6.5104694e-05,0.00071511266,0.0010228399,0.009193746,0.9890031
359,3655,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9110.JPG,idf,[2],1,2,idf,1.2750472e-06,2.3340604e-05,0.99966395,1.49967655e-05,0.00029631858
360,2859,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3147.JPG,excellent,[1],1,1,excellent,0.043050718,0.9433478,0.001270454,0.011835385,0.0004956967
361,4310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9432.JPG,idf,[2],1,2,idf,0.0002756005,0.0011687627,0.9975539,0.0003722884,0.0006294818
362,1560,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2097.JPG,bye,[0],1,0,bye,0.9697399,0.0046906173,0.019112583,0.005346808,0.0011100424
363,1856,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1927.JPG,excellent,[1],1,1,excellent,0.00019678702,0.9972045,0.00033804553,0.002192555,6.8144764e-05
364,3024,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0029.JPG,idf,[2],1,2,idf,1.438704e-05,5.728779e-05,0.999074,0.000560658,0.00029374074
365,1191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1912.JPG,bye,[0],1,0,bye,0.9922226,0.0024972295,0.004392878,0.0007628231,0.00012455635
366,6469,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8996.JPG,ok,[3],1,3,ok,0.0030890885,0.069507964,0.021195238,0.77892506,0.12728274
367,409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1093.JPG,bye,[0],1,0,bye,0.95774937,0.0056976615,0.035366666,0.0009456469,0.00024068654
368,222,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0893.JPG,bye,[0],1,0,bye,0.9691241,0.01684253,0.011770081,0.0019080727,0.00035524482
369,4003,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9276.JPG,idf,[2],1,2,idf,0.0027945875,0.0010127098,0.9893713,0.0009128276,0.0059085833
370,5176,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7337.JPG,ok,[3],1,3,ok,0.0036781516,0.00015135611,0.0035235526,0.9705979,0.022049088
371,6302,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8819.JPG,ok,[3],1,3,ok,0.0003350195,0.00046021602,0.00052179873,0.997601,0.0010819621
372,2177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2252.JPG,excellent,[1],1,1,excellent,0.00054100854,0.995265,0.0006542235,0.0015194971,0.00202023
373,1527,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2080.JPG,bye,[0],1,0,bye,0.99619126,0.0002034679,0.0033168788,0.00014383577,0.00014457083
374,1289,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1970(1).JPG,bye,[0],1,0,bye,0.9831982,0.0008708709,0.006109948,0.009416203,0.00040485855
375,4165,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9359.JPG,idf,[2],1,2,idf,0.00043625155,0.000701091,0.99850744,0.00010654529,0.0002486111
