,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
1360,20301,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5513.JPG,pey,[16],1,16,16,taf,0.0026675481,8.0392147e-07,0.00015039141,1.7098808e-05,0.023444578,1.2924909e-06,6.284912e-07,1.9605037e-07,4.0209744e-07,0.00019362308,7.3475017e-06,8.066366e-08,4.517711e-06,1.731641e-05,7.8276986e-07,5.8864526e-07,0.97345144,1.2740792e-05,3.790298e-06,2.1467592e-06,2.1316797e-07,2.2366225e-05
1361,20935,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_6156.JPG,pey,[16],1,16,16,taf,8.77163e-05,1.519714e-07,1.4512974e-05,0.0001627806,0.006875994,7.8326934e-08,1.3418287e-05,1.4725607e-06,9.384244e-07,1.4646978e-06,7.8498604e-05,7.951756e-06,1.6457701e-05,0.0009159755,9.260715e-08,2.2210693e-06,0.99108034,9.1484395e-07,0.0007132832,1.4238587e-06,2.5131257e-07,2.409908e-05
1362,36267,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9249.JPG,zay,[6],1,6,6,hey,8.356281e-05,1.5796704e-05,1.4577873e-05,6.0783903e-05,1.7877031e-05,0.0054652537,0.9921523,0.0007626101,4.7024996e-06,0.00025064073,7.5070704e-05,4.720999e-06,6.9571826e-05,0.00014281269,0.00017469133,5.6438636e-05,0.00046499888,1.2910475e-07,9.350629e-06,0.0001655377,6.1982964e-06,2.4220203e-06
1363,25499,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2314.JPG,shi,[20],1,20,20,yud,1.5439842e-05,1.4093803e-05,3.8344226e-07,1.0636542e-05,1.7817451e-06,6.787282e-05,0.00021277083,0.0008877017,0.0072872243,0.009470452,1.146469e-06,0.00023565827,1.4583602e-05,0.00016336639,1.4818362e-05,0.000117455376,1.3879527e-06,0.003681973,5.8916758e-05,0.001820829,0.974083,0.001838482
1364,17414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8960.JPG,mem,[12],1,12,12,pey,0.10410893,0.00600097,9.064552e-06,0.000114193506,2.7585e-05,0.043170433,0.003463599,0.038243964,0.0083309105,0.010678342,0.00012650163,6.830486e-05,0.33824742,0.3367442,0.015790826,0.00034839712,7.3624426e-05,5.9898604e-05,6.4526255e-05,0.00041379454,0.039440602,0.0544739
1365,36544,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9575.JPG,zay,[6],1,6,8,kuf,0.0010878636,0.0109412,0.0039562047,0.00761374,0.003199907,0.016949294,0.35952967,0.0023129075,0.39564165,0.15908374,0.0050435094,0.002522783,0.0037656687,0.0129788015,0.00065217586,0.000472134,0.0010476244,0.005789301,0.0064377305,7.7671546e-05,0.0006568977,0.00023945338
1366,2802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9176.JPG,ale,[0],1,0,0,ain,0.9894393,0.000921591,7.744515e-06,0.00017709301,9.1889364e-05,6.881966e-05,5.2049136e-06,8.796152e-05,8.5927415e-05,0.0014726962,6.5442073e-06,0.0001248498,0.00069531053,1.016232e-05,0.00062175986,4.485053e-05,3.509257e-05,0.00041741354,0.00011289012,2.8601538e-05,0.0039334246,0.0016110062
1367,29733,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7149.JPG,tza,[17],1,17,17,tet,4.627425e-07,1.2341195e-07,9.069892e-06,1.0213672e-05,3.5829208e-09,1.3856655e-07,1.0656204e-06,0.0023721561,0.00013743258,2.8812432e-05,3.0687613e-07,0.00058232027,1.5820564e-08,1.1909574e-06,3.265547e-10,2.5092215e-05,2.209685e-10,0.9967368,2.6857319e-05,3.2915236e-06,6.4296124e-05,2.2322392e-07
1368,34023,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5219.JPG,yud,[9],1,9,9,lam,0.0081396755,0.04461402,9.673122e-07,8.386056e-06,2.7446322e-06,0.007348032,0.00043590096,0.0019142785,0.00070134376,0.89553446,1.0767369e-06,0.0002431229,0.0027606862,0.00062558125,0.010499279,0.009025255,1.5905281e-06,6.424611e-05,1.744832e-06,0.012161434,0.00042371996,0.0054925317
1369,19235,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9797.JPG,nun,[13],1,13,13,rey,0.03833235,0.0004094176,1.1364413e-06,4.979562e-07,5.7018107e-05,0.014030333,0.00046488317,0.0030778067,0.0010263559,0.021311343,6.873542e-06,0.00047366013,0.14039668,0.6641694,0.04264404,0.011569286,0.00067910505,1.6203656e-05,2.2518775e-06,0.00017774379,0.0011817497,0.0599719
1370,17998,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0109.JPG,nun,[13],1,13,13,rey,0.00020681777,0.0004701323,8.705991e-08,4.050956e-08,7.2676545e-07,7.5314906e-06,2.0998414e-06,0.00035281738,0.0012548657,0.0043775328,2.1236738e-06,1.2857312e-05,0.0029731037,0.9761707,0.0011384301,0.002617966,4.4435414e-08,0.00013620072,1.2751975e-07,0.00018757576,0.0009243533,0.009163928
1371,1424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4052.JPG,ain,[15],1,15,15,shi,0.0002204348,7.027917e-05,0.004950911,3.2097934e-05,0.013127764,0.0007836908,0.0009573873,0.034031972,0.016308738,0.019703494,0.00043462645,0.00042582044,0.0017304354,0.16470303,0.0058143926,0.7263757,1.6662038e-05,7.914898e-05,9.243976e-06,0.010022694,1.004918e-05,0.000191478
1372,24939,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1752.JPG,shi,[20],1,20,20,yud,3.262029e-05,0.015913669,4.0459938e-09,6.7783403e-06,1.5118442e-07,0.00016403523,3.9023024e-07,3.1795404e-05,0.014627254,0.0043507023,3.5702124e-07,3.1437085e-07,0.0009603291,0.00065291004,0.0059740716,0.00012811703,2.1423707e-08,0.00018982074,7.0021834e-08,1.3132296e-06,0.9569515,1.376655e-05
1373,34820,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8220.JPG,zay,[6],1,6,6,hey,1.3399314e-06,6.8912084e-07,6.3655966e-06,7.247094e-05,1.2012161e-07,0.00012322867,0.9991886,1.4655359e-06,3.0413034e-08,3.0736177e-07,6.23274e-07,3.0087036e-05,6.0179055e-08,6.1758783e-07,1.4436906e-09,1.1676322e-07,5.8137533e-07,1.4707877e-06,0.0005606474,9.427313e-06,7.76517e-07,1.0259297e-06
1374,24506,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1319.JPG,shi,[20],1,20,20,yud,9.126029e-06,1.44075975e-05,9.699448e-09,2.2324332e-07,2.7976548e-06,8.418421e-06,6.1690002e-06,4.1707302e-05,7.9018755e-06,9.750886e-05,2.7592883e-05,6.77896e-06,5.7230054e-06,1.0342527e-05,6.1145925e-06,0.00019956581,4.3527394e-05,0.00071869907,2.3344306e-05,0.0005163214,0.9971847,0.0010690121
1375,32987,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4190.JPG,yud,[9],1,9,9,lam,0.0038525092,0.0005960886,0.00025486914,0.00022557404,0.030005377,0.009950781,0.008425321,0.019675896,0.0009883293,0.60991925,0.0017174514,0.08327834,0.045058355,0.082287796,0.02874892,0.0052726525,0.002319487,0.00027548466,0.007751322,0.055540677,0.001050572,0.0028049313
1376,36262,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9244.JPG,zay,[6],1,6,6,hey,3.516458e-05,3.7450856e-05,3.351663e-05,1.2505679e-05,6.632241e-06,0.0011459333,0.9972543,0.00064489676,2.6510477e-05,9.003737e-05,2.6636022e-05,1.7061398e-05,0.00016354866,0.00028614388,6.839258e-05,5.761485e-05,5.5085322e-05,2.4189472e-07,9.904947e-06,1.7439135e-05,7.533785e-06,3.3378913e-06
1377,26192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3016.JPG,taf,[21],1,21,21,zay,0.048491962,0.010989582,1.3908397e-06,3.9782994e-05,2.5270022e-06,0.00013181285,3.973794e-07,0.00028952752,0.00050543447,0.012899879,1.931311e-07,4.5330857e-05,0.00022576052,0.008041871,0.00083495845,0.0012492378,4.2669176e-06,0.014877427,7.915154e-06,0.0008439097,0.011797524,0.88871926
1378,28955,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6365.JPG,tza,[17],1,17,17,tet,4.3703753e-06,3.5911316e-06,4.2136408e-06,4.799316e-07,3.440072e-09,2.2647296e-08,4.7803917e-07,3.8855156e-05,4.4734727e-05,4.338616e-06,5.9561334e-09,0.00010790845,6.072727e-09,2.4879691e-06,8.705627e-11,2.1325059e-06,6.6328223e-09,0.9997334,1.5359123e-05,5.58435e-06,3.1662366e-05,2.2156847e-07
1379,17638,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9206.JPG,mem,[12],1,12,12,pey,0.00023062484,0.00034306094,1.1878033e-05,4.5768767e-05,1.2828262e-06,0.051604733,0.002228168,0.021931512,0.006302077,0.008963663,6.0664424e-05,0.002359785,0.68107015,0.068143725,0.02299583,0.12607244,1.8036933e-06,0.000341469,3.3552755e-05,0.003788039,0.0006025697,0.0028672423
1380,16306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7848.JPG,lam,[11],1,11,11,nun,0.023416424,0.000373116,0.00200378,0.00054826326,4.814147e-05,0.001341002,0.01847388,0.027077407,0.016317219,0.031036181,6.357614e-05,0.53093576,0.00088599237,0.014965843,2.6556245e-05,0.0056417864,0.0005284333,0.28890947,0.022438439,0.0024811518,0.008121926,0.004365664
1381,19920,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5032.JPG,pey,[16],1,16,16,taf,0.0010213095,1.48802e-09,3.352423e-05,0.0025588234,0.00015943214,1.10030406e-07,3.1163186e-06,1.04697584e-07,4.734204e-10,9.945213e-07,2.5147861e-05,3.741036e-05,9.330153e-07,2.3166112e-06,3.8579078e-09,1.3713787e-07,0.99405307,7.3217925e-05,0.0020017659,1.8444982e-07,1.5111828e-08,2.8426908e-05
1382,1232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3923(1).JPG,ain,[15],1,15,15,shi,0.00016406062,6.825296e-07,3.710939e-06,1.166305e-05,4.5569325e-07,7.6213666e-07,3.3697706e-06,3.017666e-06,7.9938836e-05,0.0012229009,1.4449048e-05,6.7066844e-06,0.00027006623,0.0010238868,0.0001452421,0.9970168,1.2060118e-06,6.272775e-06,2.6078547e-07,1.36686085e-05,2.4393375e-06,8.430676e-06
1383,7125,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2350.JPG,gim,[2],1,2,2,bet,0.108416066,2.0456853e-05,0.7963986,0.0030534328,0.08827922,3.6652236e-05,8.1217995e-06,1.7054393e-06,7.051673e-06,0.00010326656,0.0027338357,8.964278e-06,1.04740764e-07,6.474219e-08,1.0530104e-05,4.3234854e-07,0.00046302582,0.00034649242,9.8282915e-05,7.5854973e-06,5.646667e-06,5.757095e-07
1384,4448,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1452.JPG,bet,[1],1,1,1,ale,0.008007095,0.9712071,1.7904248e-06,0.00071242533,1.6955636e-06,0.010650222,1.39734275e-05,7.52011e-05,0.00019625339,0.003168177,6.0077987e-06,2.4549752e-07,0.000478689,0.001588544,0.0006102196,2.7186103e-05,1.0885271e-06,0.0019486853,7.716734e-06,5.7062418e-05,0.0003207636,0.00091982156
1385,12041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5109.JPG,kaf,[10],1,10,10,mem,0.0019993586,0.00035356943,0.0035531516,0.0018702387,0.16892736,0.0038039624,1.5485079e-05,0.00019885502,0.0097207725,0.023055106,0.7798252,0.0004053709,0.0020743334,0.00042162937,5.9036265e-05,2.5488249e-05,0.00081264455,1.51584545e-05,6.7136716e-05,0.0008678985,0.00018556214,0.0017426971
1386,17471,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9027.JPG,mem,[12],1,12,13,rey,0.0010325665,2.198575e-07,1.1236067e-09,1.1219133e-08,5.228093e-08,0.00070984487,5.4423563e-05,0.0020285891,1.1210141e-06,0.00011075123,9.4097146e-08,2.5146555e-06,0.39559153,0.59502953,0.0005032481,0.00024476723,4.7788094e-06,1.0871936e-06,2.0561126e-08,5.061441e-06,9.134327e-06,0.0046707205
1387,16811,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8376.JPG,mem,[12],1,12,12,pey,0.013786251,0.0047860458,0.0002258079,0.00016206085,1.6901693e-05,0.002700067,0.0009780173,0.002879943,0.15628345,0.004842135,6.3667925e-05,0.0002021887,0.6777223,0.12145209,0.00015045865,0.008331477,3.1736225e-05,0.0025892486,6.583089e-05,5.8029964e-06,0.0017285214,0.0009961416
1388,16872,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8437.JPG,mem,[12],1,12,12,pey,0.003935895,0.000331446,1.5877454e-09,2.2070848e-08,1.9593058e-06,0.00013243176,8.807061e-07,8.580395e-06,6.207691e-05,5.843673e-05,6.043585e-07,5.765985e-06,0.91815335,0.06928301,0.0022789836,0.0017414234,6.9123686e-08,1.7348559e-06,5.3276977e-08,4.918414e-06,0.0001283777,0.0038698781
1389,28856,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6266.JPG,tza,[17],1,17,17,tet,0.0017392032,1.921256e-05,2.2851325e-05,0.0011873769,6.272223e-06,2.5369218e-05,9.292072e-05,0.0006980253,1.956319e-05,0.0020396854,7.354866e-06,0.0005093481,3.763052e-06,3.6422716e-05,1.5288671e-06,0.0005764021,1.8410932e-05,0.9468333,0.00040875078,0.038301084,0.0071139694,0.00033922374
1390,16998,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8574.JPG,mem,[12],1,12,12,pey,0.00077081565,0.00092916825,1.1949959e-07,1.2724851e-07,1.1953333e-05,0.0012389406,3.8738443e-05,0.0002026498,0.0003565696,8.617595e-05,1.3305088e-06,3.3536728e-06,0.8577453,0.13159697,0.0012184734,0.00070209574,5.2420282e-06,1.3142839e-05,1.612877e-06,0.00018000256,6.436842e-05,0.0048328736
1391,3180,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9579.JPG,ale,[0],1,0,0,ain,0.98021734,0.00049442926,0.0006179483,0.0005854395,4.615577e-05,0.0071977405,0.0021014528,0.0010926268,2.5575737e-05,0.0025634223,0.00035815637,0.0001411342,0.003283497,0.0002580928,0.000106508785,1.4297463e-05,0.00041747803,6.9239606e-05,6.060752e-05,0.0002337367,2.3438568e-05,9.170212e-05
1392,26104,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_2925.JPG,taf,[21],1,21,21,zay,0.00013962352,0.0014945564,1.0910757e-06,2.7452867e-05,4.8629167e-06,7.356106e-05,1.9533554e-05,2.6395044e-05,0.0028688738,0.0010778939,1.6536187e-06,0.000113878414,0.009060659,0.098306686,0.00075772544,2.502603e-05,4.517904e-06,0.00044360946,4.8276925e-06,0.00017997084,0.01273667,0.8726309
1393,36040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9124.JPG,zay,[6],1,6,6,hey,8.151158e-06,1.5906612e-06,0.0001954527,0.00014106555,3.573512e-05,0.032239,0.93536115,0.00011710314,4.289947e-06,0.029642513,0.00028016377,5.72968e-05,1.0268069e-05,7.568314e-05,2.6452287e-06,0.00046662334,9.037796e-06,1.7927728e-06,5.6346694e-06,0.0013428126,1.924245e-06,1.9908511e-07
1394,29171,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6583.JPG,tza,[17],1,17,17,tet,9.0594054e-05,4.3625705e-06,1.3231924e-06,9.395939e-07,2.9203633e-09,1.5823858e-06,4.1481647e-07,2.1461368e-05,0.00030938652,3.1509877e-05,1.1737232e-08,1.1415757e-05,1.2791316e-08,1.0863529e-05,8.215164e-08,3.7025752e-06,1.4011047e-08,0.9990507,1.4643996e-05,5.270951e-07,0.00044211154,4.415987e-06
1395,4891,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1919.JPG,bet,[1],1,1,1,ale,0.007635452,0.6554503,1.0753606e-05,1.1888891e-06,3.0635065e-06,0.00037952405,0.00065446645,0.00040238208,0.0036028645,0.009662873,9.103441e-06,0.00014094662,0.18574597,0.0071493294,0.012911978,0.014777418,5.068552e-08,0.0018638247,8.2878387e-07,0.0013782054,0.09479103,0.0034284429
1396,23722,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2201.JPG,sam,[14],1,14,14,sam,0.02371388,0.038260713,4.5482122e-07,1.4001921e-06,1.4767699e-05,0.010996588,8.514121e-06,8.8130855e-06,0.0005346442,0.008301262,6.1731607e-06,1.1891846e-06,0.004765873,0.00220083,0.9065833,0.003594681,2.32596e-06,7.1159784e-06,1.3857415e-06,0.00049129804,0.00040578312,9.891158e-05
1397,27147,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3982.JPG,taf,[21],1,21,21,zay,0.0005600346,6.384518e-06,4.3037499e-10,3.6697834e-08,7.928479e-08,9.272713e-05,7.736297e-08,2.0036196e-05,5.1147946e-08,0.00035181842,1.01192645e-08,3.627206e-06,0.007924651,0.060893744,0.00013528735,5.198471e-05,3.3234805e-06,2.1204399e-07,4.3499178e-09,0.00023615605,0.000397039,0.92932266
1398,5597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4161.JPG,dal,[3],1,3,3,dal,0.00014063265,1.6258333e-06,0.00017130777,0.9217886,4.721317e-05,8.6889827e-07,0.0027296862,4.3383534e-05,6.8873865e-06,3.9222512e-05,0.006605756,0.00037644114,7.947567e-06,0.00012325839,1.9093808e-07,1.3042246e-05,0.011474841,0.0007445124,0.05532836,0.00028706057,6.0738475e-05,8.4101775e-06
1399,28008,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2276.JPG,tet,[8],1,8,8,kuf,0.11122989,0.0009355106,0.0012788365,0.0018484349,0.00020868429,0.051845152,0.0074271234,0.10872352,0.25448897,0.1845059,0.0005035516,0.025619842,0.011118395,0.017680116,0.015012716,0.19173335,0.0003173732,0.0035131467,0.0009835041,0.0022572773,0.0052362382,0.0035325068
1400,16313,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7856.JPG,lam,[11],1,11,11,nun,0.0144797675,3.3505497e-05,0.0003012964,0.0009106871,0.00061369693,0.05089476,0.00063918537,0.012048433,0.006230314,0.00078797655,0.0074155033,0.81594867,0.0016522305,0.08065244,0.00019678102,0.0005420621,0.0024420435,0.00093925046,0.00032872928,0.0022479014,0.00020737058,0.0004874359
1401,16239,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7780.JPG,lam,[11],1,11,11,nun,0.18158989,4.2624146e-05,0.05516885,0.01503222,0.004206447,0.00014747962,0.011872863,0.0001781171,0.00021347255,0.00020313782,0.009678197,0.588257,6.120067e-05,0.0002586014,0.0023967568,0.0004053159,0.000426952,0.06092686,0.065508805,0.0033041574,4.7695412e-05,7.341601e-05
1402,11403,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6480.JPG,hey,[4],1,4,4,gim,5.8993683e-05,1.8073408e-08,1.3167501e-05,3.202823e-08,0.99957746,1.40422e-06,2.5000161e-05,4.6771725e-06,3.961689e-06,1.684002e-06,0.0002645659,2.6097314e-06,3.5998187e-06,2.6851328e-07,3.753079e-07,6.7658783e-07,3.5828325e-05,4.6764274e-08,5.4021743e-06,3.603765e-08,9.989806e-09,1.4756692e-07
1403,3305,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9709.JPG,ale,[0],1,0,0,ain,0.97544086,8.637583e-05,2.0750475e-05,0.0012876224,1.9099239e-06,0.00011294988,7.2960106e-06,0.00045395014,2.1609514e-05,0.014082724,7.074939e-07,0.00010763639,0.00086258986,0.00018299844,0.00066139514,0.00086786714,1.0522299e-05,0.0015630162,2.6504433e-06,3.053079e-05,0.00029762078,0.0038963696
1404,27396,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_4235.JPG,taf,[21],1,21,21,zay,0.0015278038,0.00025894507,1.25831265e-08,8.7714886e-07,3.415913e-05,0.0022385127,6.247624e-06,4.5349447e-05,8.2707644e-05,0.009260914,5.4584416e-05,8.1847655e-05,0.008075775,0.008823541,0.003646131,0.000789962,5.120724e-05,0.0004470399,3.3963708e-05,0.0026955947,0.20088801,0.76095676
1405,7645,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2982.JPG,gim,[2],1,2,2,bet,0.00011007911,1.0757262e-08,0.9991135,1.3341955e-05,8.62168e-07,1.822891e-06,4.238757e-06,8.415031e-05,1.995256e-05,0.000117491705,9.382571e-07,0.0005192958,1.7945432e-07,2.2964084e-08,3.516186e-07,2.663202e-06,3.9407408e-07,6.854103e-06,3.6915671e-06,1.2571124e-07,1.4102411e-09,1.6482987e-09
1406,1033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3752.JPG,ain,[15],1,15,15,shi,0.00025716433,5.937691e-07,3.4428786e-07,4.8099496e-06,2.7680312e-06,6.569862e-05,9.323482e-05,0.00088214176,8.645409e-06,0.0013908863,1.50082105e-05,7.4267055e-06,0.0015325357,0.0012987751,0.00061462465,0.9930969,1.0544666e-06,4.604735e-05,1.0461908e-06,0.00058389024,3.7964277e-05,5.842448e-05
1407,14559,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_9046.JPG,kuf,[18],1,18,18,tza,2.0764786e-07,2.4821057e-08,5.3451754e-06,0.0020195975,5.1566815e-08,3.6067084e-07,2.5054244e-06,4.5487072e-06,1.9308917e-08,1.0077563e-05,1.5202059e-07,2.9340712e-05,1.3136969e-10,3.4754695e-08,4.5768736e-10,1.726468e-08,5.1702153e-07,0.00048008707,0.99743253,1.06874195e-05,3.747632e-06,1.5768296e-07
1408,23342,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1803.JPG,sam,[14],1,14,14,sam,0.012241026,0.0013489214,3.7205345e-07,5.207354e-07,6.0093475e-06,0.012444382,0.0056115296,0.00043873832,0.00025725755,0.008471223,1.0456309e-05,3.488968e-05,0.003704867,0.025976457,0.91658413,0.0061934306,2.1146236e-06,1.8622325e-06,5.862284e-07,0.0011350649,0.00013240187,0.0054039536
1409,24959,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1772.JPG,shi,[20],1,20,20,yud,5.426375e-06,3.255033e-05,6.803207e-10,4.369264e-08,2.9770253e-10,1.3646694e-05,1.1819145e-08,2.7570982e-06,8.6913875e-05,5.5521952e-05,3.8211443e-08,1.504672e-07,2.2120246e-05,8.252094e-05,7.2819366e-06,4.453968e-05,1.6322907e-09,0.0002110957,4.6886537e-08,8.3021945e-07,0.99940574,2.88043e-05
1410,11921,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_4987.JPG,kaf,[10],1,10,10,mem,0.0010341448,2.6397058e-06,6.7767076e-07,0.00024431528,0.0012509734,0.0001113102,1.7955785e-05,5.3915674e-06,2.4079685e-05,6.462601e-05,0.9944829,3.9097675e-05,5.178963e-05,5.346343e-05,0.0022477037,0.00011781932,3.844302e-05,1.4388216e-06,9.185987e-05,2.4344901e-05,2.3571976e-05,7.152062e-05
1411,13067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6237.JPG,kaf,[10],1,10,10,mem,0.0005172335,4.529778e-07,3.8450176e-05,0.0038852885,0.05955778,7.870342e-06,2.1397647e-05,1.2839463e-05,0.00018457936,8.0771126e-05,0.9313632,0.0012838582,1.274781e-05,8.514903e-06,0.00029068108,0.0012041907,0.0012051212,5.013027e-05,2.7082624e-06,0.00018441553,7.07815e-05,1.6893646e-05
1412,9278,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0991.JPG,het,[7],1,7,5,het,9.94814e-05,0.0014159542,0.00024541907,7.406175e-05,3.6968646e-05,0.4551838,0.0039579654,0.44659626,0.08110938,0.0051510357,0.000107393666,0.00045207824,0.0014363147,9.379583e-05,0.0035414894,0.00010957732,2.3274091e-05,7.993487e-05,2.6188085e-05,5.8366513e-06,0.0002528637,9.1335505e-07
1413,14307,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8793.JPG,kuf,[18],1,18,18,tza,7.5636885e-06,4.1713352e-05,0.00011976858,0.00084535754,7.1804854e-05,0.0041528195,0.0034714486,0.009510327,6.270162e-05,0.004034468,0.00047974708,0.00059177494,1.8072453e-07,6.192493e-05,6.3177555e-05,3.40857e-05,5.2795935e-05,0.00343383,0.9729125,5.041813e-05,1.4231566e-06,2.5728693e-07
1414,35427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8635.JPG,zay,[6],1,6,6,hey,0.009788931,2.1523081e-05,0.0028451127,0.00023976948,0.00013549664,0.0019941917,0.9280472,0.035426214,0.0005399672,0.000849843,0.0012317464,0.005723337,0.010285662,0.0020014786,3.4985987e-05,1.0213742e-05,0.00021892326,2.5721487e-05,9.7215096e-05,0.00034170193,1.9412522e-05,0.00012149721
1415,31169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7246.JPG,vav,[5],1,5,14,sam,0.009296038,0.0006367626,8.025193e-05,0.0004725022,0.00014466084,0.22312997,0.00018389281,0.064956404,0.016034905,0.10802772,0.002185745,0.0021587552,0.23725076,0.003278702,0.32526642,0.002537838,5.6436238e-05,0.00042771632,4.386722e-06,0.0006458995,0.0015513243,0.0016729179
