,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
299,3862,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9209(1).JPG,idf,[2],1,2,idf,1.887602e-05,2.8591921e-05,0.9942741,0.0056717,6.809653e-06
300,3367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0439.JPG,idf,[2],1,2,idf,7.4438256e-05,0.00014390802,0.9993814,0.0003423764,5.7805122e-05
301,2005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2079.JPG,excellent,[1],1,1,excellent,0.0012322564,0.99112564,7.4173e-05,0.007567316,7.225804e-07
302,2491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2640.JPG,excellent,[1],1,1,excellent,1.48276695e-05,0.99946624,0.0001068514,0.00011576564,0.00029641145
303,4667,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9626.JPG,idf,[2],1,2,idf,0.004818466,0.00028469466,0.99468863,0.00020726661,9.679018e-07
304,6631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2333.JPG,soldier,[4],1,4,soldier,0.00014044553,0.0024778666,0.0002350439,0.00045482113,0.9966918
305,4798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9767.JPG,idf,[2],1,2,idf,6.564633e-05,7.6214346e-05,0.99965715,0.00018733884,1.3752162e-05
306,2438,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2583.JPG,excellent,[1],1,1,excellent,3.7713378e-06,0.99999547,3.7255472e-07,3.20527e-07,1.09358504e-08
307,1641,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1667.JPG,excellent,[1],1,1,excellent,0.0017837486,0.998114,8.095604e-06,9.3520495e-05,7.0462687e-07
308,3967,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9258.JPG,idf,[2],1,2,idf,5.3765238e-05,8.298413e-06,0.9997936,0.00013771672,6.7109413e-06
309,5046,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7197.JPG,ok,[3],1,3,ok,2.992293e-06,3.8648422e-09,1.3481959e-08,0.99999666,3.662319e-07
310,2455,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2600.JPG,excellent,[1],1,1,excellent,0.0011047879,0.99879503,5.7723624e-05,4.0158626e-05,2.2793608e-06
311,2421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2566.JPG,excellent,[1],1,1,excellent,0.23565447,0.72004336,0.0031269663,0.041161686,1.353977e-05
312,3276,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0314.JPG,idf,[2],1,2,idf,0.000238008,4.2871827e-05,0.9993699,0.00033178687,1.742597e-05
313,5118,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7275.JPG,ok,[3],1,3,ok,1.3027641e-05,2.5190288e-06,3.226821e-05,0.9999368,1.5410335e-05
314,6517,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2213.JPG,soldier,[4],1,4,soldier,1.2901104e-05,0.00029461426,0.011084093,0.0029375576,0.98567086
315,4812,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9781.JPG,idf,[2],1,2,idf,2.9009102e-06,9.872467e-07,0.9999956,5.151017e-07,3.9622443e-09
316,2318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2463.JPG,excellent,[1],1,1,excellent,0.012843497,0.9869489,0.00020649697,1.045182e-06,1.9643249e-08
317,300,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0972.JPG,bye,[0],1,0,bye,0.9999982,3.3579568e-07,4.362383e-08,1.3786951e-06,2.357724e-11
318,6459,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8985.JPG,ok,[3],1,3,ok,0.00052795996,2.0617252e-05,0.00014440589,0.99923885,6.8229754e-05
319,3038,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0044.JPG,idf,[2],1,2,idf,3.2381274e-07,0.00013736755,0.99925023,0.00060747535,4.566198e-06
320,923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1636.JPG,bye,[0],1,0,bye,0.9999279,1.3903019e-05,2.9831483e-05,2.8121132e-05,2.663156e-07
321,643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1338.JPG,bye,[0],1,0,bye,0.99997795,1.6170891e-06,2.0001959e-05,4.397706e-07,1.33689095e-08
322,1595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2128.JPG,bye,[0],1,0,bye,0.9997048,4.8434995e-05,0.00022929125,1.7541073e-05,3.809798e-08
323,6466,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8992.JPG,ok,[3],1,3,ok,0.0002835203,1.8505696e-05,0.00011961486,0.99953985,3.8531794e-05
324,3616,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9069.JPG,idf,[2],1,2,idf,0.00030644494,0.00013275567,0.99927145,0.0001719689,0.00011739323
325,4356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9456.JPG,idf,[2],1,2,idf,2.9400874e-06,1.2289763e-05,0.99996924,1.526094e-05,2.4706586e-07
326,1107,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1825.JPG,bye,[0],1,0,bye,0.9988914,0.00041541478,0.0005487838,0.00014264122,1.6767459e-06
327,737,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1440.JPG,bye,[0],1,0,bye,0.9976889,2.8022612e-06,4.95035e-06,0.0023032918,8.1587235e-09
328,6263,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8777.JPG,ok,[3],1,3,ok,6.8625613e-06,0.00013892753,6.326792e-06,0.99984765,2.065761e-07
329,105,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0774.JPG,bye,[0],1,0,bye,0.99991024,5.671274e-05,9.771102e-06,2.3225704e-05,4.1106256e-09
330,6185,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8697.JPG,ok,[3],1,3,ok,3.7702655e-05,1.6099631e-05,0.004183631,0.99525577,0.00050681905
331,1362,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1996(1).JPG,bye,[0],1,0,bye,0.99974316,8.6891334e-05,0.00010597787,6.385395e-05,1.01868416e-07
332,514,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1202.JPG,bye,[0],1,0,bye,0.99621755,1.3949129e-05,0.0030185084,0.00074989285,7.2443015e-08
333,5211,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7374.JPG,ok,[3],1,3,ok,0.000101754835,0.00021076354,0.0016722061,0.9867791,0.0112361945
334,6892,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2597.JPG,soldier,[4],1,4,soldier,9.070842e-06,0.00014992354,6.299974e-05,0.0017164132,0.9980616
335,4766,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9735.JPG,idf,[2],1,2,idf,0.00034970974,0.00027792822,0.99935347,1.652052e-05,2.3989592e-06
336,6152,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8657.JPG,ok,[3],1,3,ok,0.0106737185,0.41873977,0.048475567,0.480021,0.042089924
337,3330,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0379.JPG,idf,[2],1,0,bye,0.86974853,0.0003370397,0.11198406,0.01675713,0.0011732382
338,4213,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9384(1).JPG,idf,[2],1,2,idf,0.00013080602,5.1143415e-06,0.9998229,2.6418995e-05,1.480608e-05
339,1865,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1936.JPG,excellent,[1],1,1,excellent,0.0006887122,0.9980557,0.00027548184,0.0009502315,2.9838333e-05
340,6146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8651.JPG,ok,[3],1,3,ok,0.00032485471,0.00037629236,9.253794e-05,0.99920076,5.627672e-06
341,1530,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2082(1).JPG,bye,[0],1,0,bye,0.9998344,9.684093e-05,5.208282e-05,1.3632733e-05,3.049187e-06
342,3456,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0532.JPG,idf,[2],1,2,idf,0.02122502,2.5802567e-06,0.978766,5.548519e-06,7.793547e-07
343,1313,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1978(1).JPG,bye,[0],1,0,bye,0.99958295,0.000170407,0.00021695989,2.9408511e-05,2.9467128e-07
344,774,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1477.JPG,bye,[0],1,0,bye,0.99993265,8.975308e-06,6.0781167e-07,5.776623e-05,1.000928e-09
345,3950,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9250(1).JPG,idf,[2],1,2,idf,0.0013929486,0.00011269295,0.9975107,0.00021131965,0.0007723404
346,2568,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2840.JPG,excellent,[1],1,1,excellent,0.0077977017,0.9921057,1.8787986e-06,9.200291e-05,2.742441e-06
347,12,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0664.JPG,bye,[0],1,0,bye,0.9999871,2.9126256e-06,1.00006655e-05,1.0823228e-08,4.261027e-09
348,6428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8954.JPG,ok,[3],1,3,ok,2.513306e-05,2.748561e-05,0.00010294928,0.999841,3.4065124e-06
349,3864,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9209.JPG,idf,[2],1,2,idf,8.907632e-06,1.4962471e-05,0.9993431,0.00063174305,1.3092854e-06
350,5881,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8369.JPG,ok,[3],1,3,ok,8.223883e-06,0.00069641345,1.3360122e-06,0.9992939,7.196397e-08
351,2168,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2243.JPG,excellent,[1],1,1,excellent,0.0048650266,0.85749626,0.0032765134,0.05758028,0.07678192
352,837,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1545.JPG,bye,[0],1,0,bye,0.99932635,0.00011629803,0.00039822428,0.00015595155,3.2639489e-06
353,1522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2078(1).JPG,bye,[0],1,0,bye,0.9999957,2.13165e-06,1.8143967e-06,3.2274414e-07,4.3970232e-08
354,4630,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9601.JPG,idf,[2],1,2,idf,0.00029134072,3.5535377e-05,0.9996624,1.0685764e-05,4.077729e-08
355,3597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9050.JPG,idf,[2],1,2,idf,1.2407469e-07,2.1095353e-05,0.99994254,2.8959344e-05,7.2139424e-06
356,798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1503.JPG,bye,[0],1,0,bye,1.0,5.519451e-08,2.756447e-08,1.8033474e-09,8.772263e-11
357,6687,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2390.JPG,soldier,[4],1,4,soldier,1.9970508e-05,0.00047416208,0.0037262104,0.0064191767,0.98936045
358,6825,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2529.JPG,soldier,[4],1,4,soldier,0.00023274632,6.643571e-05,0.0072184596,0.0034650553,0.98901725
359,3655,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9110.JPG,idf,[2],1,2,idf,1.069264e-08,1.2342102e-07,0.9999999,5.8299346e-08,2.1005167e-08
360,2859,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3147.JPG,excellent,[1],1,1,excellent,0.00477704,0.9950022,8.1777594e-05,0.00013646057,2.4417745e-06
361,4310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9432.JPG,idf,[2],1,2,idf,0.00037993095,0.0006584601,0.99792564,0.0010269814,8.94187e-06
362,1560,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2097.JPG,bye,[0],1,0,bye,0.9997769,4.849099e-05,0.00010623961,6.0993145e-05,7.3966835e-06
363,1856,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1927.JPG,excellent,[1],1,1,excellent,0.000173615,0.9997254,4.6415585e-06,9.620685e-05,9.248015e-08
364,3024,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0029.JPG,idf,[2],1,2,idf,9.625312e-06,4.991601e-07,0.99985385,9.513804e-05,4.0918203e-05
365,1191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1912.JPG,bye,[0],1,0,bye,0.9954176,2.378025e-05,0.00445657,9.433173e-05,7.878437e-06
366,6469,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8996.JPG,ok,[3],1,3,ok,0.0005946983,0.0026058923,0.0033448401,0.9930113,0.00044331737
367,409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1093.JPG,bye,[0],1,0,bye,0.98158723,0.0044595003,0.0015041955,0.012445495,3.555349e-06
368,222,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0893.JPG,bye,[0],1,0,bye,0.99905306,0.00063109194,0.00014800587,0.00016643667,1.4796295e-06
369,4003,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9276.JPG,idf,[2],1,2,idf,3.6125413e-05,2.6640082e-05,0.99984145,9.371668e-05,2.0801413e-06
370,5176,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7337.JPG,ok,[3],1,3,ok,0.00026509623,0.00022279231,0.010869499,0.98230064,0.0063420273
371,6302,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8819.JPG,ok,[3],1,3,ok,3.5691033e-07,3.3382032e-06,5.108065e-05,0.99993896,6.2250324e-06
372,2177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2252.JPG,excellent,[1],1,1,excellent,0.00058929046,0.9757488,0.0003855289,0.0014722917,0.021804156
373,1527,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2080.JPG,bye,[0],1,0,bye,0.99997354,4.7565636e-06,1.5275624e-05,3.0549731e-06,3.2896767e-06
374,1289,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1970(1).JPG,bye,[0],1,0,bye,0.9999758,3.5881968e-07,3.6446505e-07,2.3492685e-05,1.8590082e-08
375,4165,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9359.JPG,idf,[2],1,2,idf,0.0020883523,0.004315022,0.99277276,0.00059153984,0.00023247238
376,583,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1275.JPG,bye,[0],1,0,bye,0.99997985,7.6107966e-07,1.0755926e-06,1.8308798e-05,8.152945e-09
377,5391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7574.JPG,ok,[3],1,3,ok,0.00019251465,7.890266e-05,5.7419664e-05,0.9996191,5.191938e-05
378,1288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1969.JPG,bye,[0],1,0,bye,0.99989796,8.8102e-07,0.000100269965,7.8473965e-07,7.973815e-08
379,2227,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2362.JPG,excellent,[1],1,1,excellent,0.07464949,0.92404306,0.001104328,0.00020241512,7.11821e-07
380,2725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3008.JPG,excellent,[1],1,1,excellent,0.00017485459,0.9998123,4.620303e-06,3.2289818e-06,4.9704427e-06
381,6610,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2311.JPG,soldier,[4],1,4,soldier,1.3798186e-05,0.00017505107,0.00078323757,0.0025181214,0.99650973
382,6683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2386.JPG,soldier,[4],1,4,soldier,4.9269882e-05,0.002878517,0.00023555342,0.00086250406,0.9959741
383,4152,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9353(1).JPG,idf,[2],1,2,idf,7.208529e-05,0.0001749186,0.9994394,0.0003065105,6.9726975e-06
384,4173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9363.JPG,idf,[2],1,2,idf,0.001561312,0.00255336,0.99433833,0.0010265659,0.00052052713
385,1890,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1961.JPG,excellent,[1],1,1,excellent,0.0024408745,0.9961061,0.00022517386,0.0012276238,8.71967e-08
386,1134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1853.JPG,bye,[0],1,0,bye,0.99903536,0.0006370939,1.1885794e-06,0.00031356947,1.2902062e-05
387,5098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7252.JPG,ok,[3],1,1,excellent,0.004159608,0.7741479,0.062410124,0.11421017,0.045072224
388,5926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8414.JPG,ok,[3],1,3,ok,6.581967e-05,0.0043971436,7.4116433e-06,0.99552935,3.0669182e-07
389,5172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7333.JPG,ok,[3],1,3,ok,0.00031957566,0.00022166398,0.00420026,0.9943481,0.00091036124
390,2714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2992.JPG,excellent,[1],1,1,excellent,0.00010358845,0.9943705,0.004872864,0.0001972283,0.0004557844
391,6040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8535.JPG,ok,[3],1,3,ok,0.003570002,0.0024485842,0.0013400051,0.99263144,1.0115371e-05
392,5501,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7684.JPG,ok,[3],1,3,ok,4.6016565e-05,0.0016554411,0.00052729284,0.99663746,0.0011337523
393,4437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9497.JPG,idf,[2],1,2,idf,4.762557e-06,2.236019e-05,0.99993193,3.9981158e-05,8.9983604e-07
394,3877,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9214(1).JPG,idf,[2],1,2,idf,5.638386e-05,0.00034107096,0.9988405,0.0003859279,0.00037616547
395,260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0931.JPG,bye,[0],1,0,bye,0.99931455,0.0006287346,2.8441455e-05,2.7564853e-05,7.6521286e-07
396,1681,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1718.JPG,excellent,[1],1,1,excellent,0.006263908,0.99369884,4.1490222e-07,3.352456e-05,3.2191724e-06
397,6058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8554.JPG,ok,[3],1,3,ok,3.034833e-05,2.1663968e-06,1.6903974e-07,0.9999666,6.8122887e-07
398,5511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7694.JPG,ok,[3],1,3,ok,0.00038185995,3.5064593e-05,7.2086674e-05,0.9994672,4.3876116e-05
399,4451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9505.JPG,idf,[2],1,2,idf,0.010763395,3.6415513e-05,0.9880222,0.0010526387,0.00012535651
400,7253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2852.JPG,soldier,[4],1,4,soldier,0.0033782648,4.1715983e-05,0.11972468,0.0043487092,0.8725067
401,6346,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8864.JPG,ok,[3],1,3,ok,2.7148692e-05,5.835348e-05,0.0064664143,0.9930902,0.00035793477
402,676,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1374.JPG,bye,[0],1,0,bye,0.9994537,0.0005447869,7.502359e-08,1.389259e-06,1.1304185e-08
403,6482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2178.JPG,soldier,[4],1,4,soldier,8.891538e-06,0.00059965363,0.00045908996,0.0026413738,0.99629104
404,2013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2087.JPG,excellent,[1],1,1,excellent,0.00014839912,0.9965281,2.6825586e-05,0.0029903143,0.00030636496
405,1410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2021(1).JPG,bye,[0],1,0,bye,0.999879,9.7764125e-05,9.756299e-06,1.3350408e-05,7.377881e-08
406,5531,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7717.JPG,ok,[3],1,3,ok,0.00019716768,0.00013045418,0.0022697942,0.997009,0.00039348428
407,2452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2597.JPG,excellent,[1],1,1,excellent,6.4942164e-08,0.99999976,1.2280391e-07,2.3609354e-08,1.0151623e-08
408,6732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2436.JPG,soldier,[4],1,4,soldier,0.011112043,0.0005113416,0.0034683084,0.002612543,0.9822957
409,3642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9096.JPG,idf,[2],1,2,idf,5.683821e-06,6.1282294e-06,0.9999864,1.8378674e-06,2.3430943e-08
410,4725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9692.JPG,idf,[2],1,2,idf,0.0005258352,0.00017098572,0.99913883,0.00016414832,2.8183103e-07
411,4861,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9836.JPG,idf,[2],1,2,idf,3.1238393e-05,2.2714028e-06,0.99991274,4.966827e-05,4.1065045e-06
412,6280,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8794.JPG,ok,[3],1,3,ok,1.9080699e-06,6.4017934e-07,2.4987112e-06,0.9999933,1.6371064e-06
413,2743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3029.JPG,excellent,[1],1,1,excellent,1.418703e-05,0.99856937,0.00019904465,0.0011582513,5.9133374e-05
414,4835,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9807.JPG,idf,[2],1,2,idf,8.404841e-06,2.9077599e-05,0.99991405,4.691395e-05,1.5960715e-06
415,2000,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2074.JPG,excellent,[1],1,1,excellent,5.1699924e-05,0.99993324,1.3011218e-05,2.0518723e-06,1.0655465e-08
416,400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1082.JPG,bye,[0],1,0,bye,0.98066795,0.00020173991,0.018133687,0.0009909681,5.6024865e-06
417,5793,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8279.JPG,ok,[3],1,3,ok,7.118077e-06,2.1293721e-05,8.4701904e-05,0.99496484,0.0049220333
418,6717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2420.JPG,soldier,[4],1,4,soldier,2.1385675e-05,0.00014883185,0.00034942565,0.001698757,0.9977816
419,3086,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0096.JPG,idf,[2],1,2,idf,0.0007593396,0.00031520682,0.831211,0.15921909,0.008495449
420,7064,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2758(1).JPG,soldier,[4],1,4,soldier,4.9919454e-05,2.663412e-05,0.0003212414,0.0015229067,0.9980793
421,6235,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8747.JPG,ok,[3],1,3,ok,0.00010267589,1.695146e-06,0.0005103602,0.9985372,0.0008481225
422,5504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7687.JPG,ok,[3],1,3,ok,1.1103027e-05,0.0006141764,6.819787e-06,0.9987915,0.000576351
423,4245,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9400(1).JPG,idf,[2],1,2,idf,2.7981609e-05,4.1453004e-05,0.9982666,0.0015752856,8.881332e-05
424,5008,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7152.JPG,ok,[3],1,3,ok,0.028671393,0.00013835322,2.3351764e-05,0.97116673,7.542006e-08
425,4502,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9533(1).JPG,idf,[2],1,2,idf,5.5039727e-06,8.842737e-07,0.9998667,3.609024e-05,9.073804e-05
