,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
370,5176,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7337.JPG,ok,[3],1,3,ok,0.0017376438,0.004489412,0.010449708,0.9754121,0.00791117
371,6302,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8819.JPG,ok,[3],1,3,ok,2.0390129e-05,9.74969e-05,0.0003285272,0.99935097,0.00020246749
372,2177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2252.JPG,excellent,[1],1,1,excellent,0.0046276515,0.8801871,0.006206014,0.03095162,0.078027606
373,1527,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2080.JPG,bye,[0],1,0,bye,0.9944722,0.0036925466,0.0014946209,0.00014477296,0.0001957428
374,1289,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1970(1).JPG,bye,[0],1,0,bye,0.99938595,1.7447193e-06,0.000583297,2.745676e-05,1.4508689e-06
375,4165,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9359.JPG,idf,[2],1,2,idf,0.01266764,0.012145971,0.9643537,0.004336836,0.0064958525
376,583,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1275.JPG,bye,[0],1,0,bye,0.9984249,1.6596274e-05,0.0012357045,0.00028457178,3.8312002e-05
377,5391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7574.JPG,ok,[3],1,3,ok,0.0012366136,0.006113883,0.00029107643,0.99197304,0.00038553122
378,1288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1969.JPG,bye,[0],1,0,bye,0.9992387,1.1918e-06,0.000754525,3.7651037e-06,1.7766985e-06
379,2227,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2362.JPG,excellent,[1],1,1,excellent,0.0044929124,0.9826469,0.0059394715,0.0034016378,0.00351899
380,2725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3008.JPG,excellent,[1],1,1,excellent,9.257585e-05,0.99519265,0.00032358154,0.0002460127,0.004145319
381,6610,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2311.JPG,soldier,[4],1,4,soldier,0.010705584,0.032091707,0.052139886,0.0077385316,0.89732426
382,6683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2386.JPG,soldier,[4],1,4,soldier,5.7299007e-05,0.0016998982,0.0009256317,0.0027309498,0.9945862
383,4152,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9353(1).JPG,idf,[2],1,2,idf,0.0010189258,0.0012880914,0.9965653,0.00056154095,0.0005661546
384,4173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9363.JPG,idf,[2],1,2,idf,0.004284069,0.039537556,0.935849,0.003599132,0.016730234
385,1890,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1961.JPG,excellent,[1],1,1,excellent,0.004511852,0.9686802,0.010605204,0.01203367,0.0041689915
386,1134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1853.JPG,bye,[0],1,0,bye,0.96230465,0.00740636,0.025578408,0.0031941207,0.0015164572
387,5098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7252.JPG,ok,[3],1,3,ok,0.00030314,0.010513912,0.000898164,0.9006338,0.08765092
388,5926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8414.JPG,ok,[3],1,3,ok,0.0007114281,0.028002428,0.0011774008,0.9693159,0.00079294795
389,5172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7333.JPG,ok,[3],1,3,ok,0.0031847933,0.0017450462,0.011344328,0.9744083,0.009317548
390,2714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2992.JPG,excellent,[1],1,1,excellent,0.028323099,0.8585854,0.071363255,0.012601483,0.029126775
391,6040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8535.JPG,ok,[3],1,3,ok,0.004170009,0.012242745,0.0013323413,0.98191154,0.00034337936
392,5501,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7684.JPG,ok,[3],1,3,ok,0.010063692,0.081775695,0.017176561,0.8425161,0.04846794
393,4437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9497.JPG,idf,[2],1,2,idf,0.0020060614,0.0035811602,0.9916198,0.0019135629,0.0008793718
394,3877,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9214(1).JPG,idf,[2],1,2,idf,0.023160264,0.022632547,0.93764013,0.004019746,0.01254719
395,260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0931.JPG,bye,[0],1,0,bye,0.9982645,0.00043986845,0.0012322107,2.9804813e-05,3.370796e-05
396,1681,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1718.JPG,excellent,[1],1,1,excellent,0.06252826,0.9185328,0.0033013702,0.013854546,0.0017830869
397,6058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8554.JPG,ok,[3],1,3,ok,0.00079065334,0.0038363982,0.001908943,0.9925337,0.00093020167
398,5511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7694.JPG,ok,[3],1,3,ok,0.000637576,0.017521499,0.0004724869,0.980053,0.0013154572
399,4451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9505.JPG,idf,[2],1,2,idf,0.06473813,0.00064116553,0.9259542,0.0023565027,0.0063099107
400,7253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2852.JPG,soldier,[4],1,4,soldier,0.0036757619,0.0016906899,0.039410766,0.0076963445,0.94752645
401,6346,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8864.JPG,ok,[3],1,3,ok,8.514243e-05,0.00062658096,0.006766549,0.9872966,0.0052252416
402,676,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1374.JPG,bye,[0],1,0,bye,0.9765836,0.022375401,0.00087109365,0.00015401428,1.5959782e-05
403,6482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2178.JPG,soldier,[4],1,4,soldier,2.6218272e-06,0.00030624337,0.00016930308,0.0002352893,0.9992866
404,2013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2087.JPG,excellent,[1],1,1,excellent,0.0002587374,0.9911833,0.0019376179,0.0039871247,0.002633243
405,1410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2021(1).JPG,bye,[0],1,0,bye,0.9897544,0.0001967622,0.009780825,0.00012171574,0.00014632866
406,5531,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7717.JPG,ok,[3],1,3,ok,0.00944199,0.0059457333,0.002827465,0.97904265,0.0027420954
407,2452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2597.JPG,excellent,[1],1,1,excellent,3.0873212e-05,0.9978854,0.00023946175,0.0004954242,0.0013487876
408,6732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2436.JPG,soldier,[4],1,4,soldier,5.9099122e-05,0.002756093,0.008281257,0.0018760557,0.98702747
409,3642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9096.JPG,idf,[2],1,2,idf,0.0006481685,0.0010241632,0.99753237,0.0002048426,0.000590382
410,4725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9692.JPG,idf,[2],1,2,idf,0.012771711,0.005451418,0.97224164,0.0050700232,0.004465141
411,4861,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9836.JPG,idf,[2],1,2,idf,0.027317604,0.0021142382,0.9659673,0.0026017579,0.001999069
412,6280,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8794.JPG,ok,[3],1,3,ok,7.715862e-05,0.000109013214,0.00015011862,0.99940133,0.00026239944
413,2743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3029.JPG,excellent,[1],1,1,excellent,0.00080824015,0.94285053,0.0026955397,0.03817355,0.015472223
414,4835,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9807.JPG,idf,[2],1,2,idf,0.0076848655,0.001127722,0.98277146,0.007284222,0.0011317525
415,2000,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2074.JPG,excellent,[1],1,1,excellent,0.046159364,0.82143503,0.047452256,0.077998355,0.0069549265
416,400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1082.JPG,bye,[0],1,0,bye,0.926223,0.002582622,0.06327726,0.0063667963,0.0015503543
417,5793,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8279.JPG,ok,[3],1,3,ok,0.00014895058,0.0045372467,0.00086984783,0.96848977,0.02595415
418,6717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2420.JPG,soldier,[4],1,4,soldier,3.8389247e-05,0.0010201815,0.0017264007,0.0016557631,0.9955592
419,3086,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0096.JPG,idf,[2],1,2,idf,0.0033755603,0.00094805897,0.9555017,0.02478811,0.015386581
420,7064,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2758(1).JPG,soldier,[4],1,4,soldier,0.00013709764,0.0114186285,0.0043668486,0.013620347,0.97045714
421,6235,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8747.JPG,ok,[3],1,3,ok,0.00011873942,0.00011410088,0.00072942954,0.9986217,0.00041600424
422,5504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7687.JPG,ok,[3],1,3,ok,0.00014127066,0.024944106,0.0006467815,0.9719676,0.0023003551
423,4245,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9400(1).JPG,idf,[2],1,2,idf,0.0018959389,0.0010307549,0.99352986,0.0030054937,0.0005379901
424,5008,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7152.JPG,ok,[3],1,3,ok,0.00010973178,0.00012809677,5.486628e-05,0.9994548,0.0002524311
425,4502,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9533(1).JPG,idf,[2],1,2,idf,0.00040835066,0.0006371079,0.9385494,0.0018543956,0.058550786
426,4956,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9944.JPG,idf,[2],1,2,idf,0.008180078,0.0016796495,0.95698535,0.02820323,0.004951738
427,7369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2911.JPG,soldier,[4],1,4,soldier,0.00063209585,0.015074994,0.005396617,0.004619794,0.9742765
428,5164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7325.JPG,ok,[3],1,3,ok,4.3151927e-06,0.0004601595,0.00012845913,0.9980889,0.0013181339
429,4421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9489(1).JPG,idf,[2],1,2,idf,0.006982212,0.10011256,0.86166334,0.016603736,0.0146382
430,2926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3218.JPG,excellent,[1],1,1,excellent,0.0022508549,0.9710742,0.0064644185,0.014844,0.005366592
431,478,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1165.JPG,bye,[0],1,0,bye,0.9977163,0.000111644535,0.002131687,3.5588982e-05,4.7332564e-06
432,5223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7386.JPG,ok,[3],1,3,ok,0.0005535709,0.0053072,0.002253947,0.9868723,0.0050129006
433,1397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2014.JPG,bye,[0],1,0,bye,0.9630454,0.0003643129,0.03487274,0.001269729,0.00044784977
434,1357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1993.JPG,bye,[0],1,0,bye,0.9903487,0.00039698297,0.008734139,0.00038670923,0.00013337735
435,5209,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7372.JPG,ok,[3],1,3,ok,2.2659427e-05,0.051294506,0.0003910845,0.9462884,0.0020033086
436,1513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2073.JPG,bye,[0],1,0,bye,0.9767443,0.015887506,0.005652517,0.0007408096,0.00097491784
437,528,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1216.JPG,bye,[0],1,0,bye,0.9976307,7.4962605e-05,0.0021280574,0.0001571355,9.101076e-06
438,2640,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2914.JPG,excellent,[1],1,1,excellent,0.0019279587,0.9969806,0.00010685905,0.00037777866,0.00060676126
439,4947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9935.JPG,idf,[2],1,2,idf,0.014573912,0.0016669377,0.97039175,0.0066039297,0.0067634424
440,4256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9405.JPG,idf,[2],1,2,idf,0.01766629,0.0073922724,0.97092766,0.0019372946,0.0020764295
441,644,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1339.JPG,bye,[0],1,0,bye,0.9859006,0.0014408556,0.009231044,0.002778212,0.00064927945
442,3228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0254.JPG,idf,[2],1,2,idf,0.00032704684,0.0032157062,0.98986524,0.0012517908,0.005340238
443,1985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2057.JPG,excellent,[1],1,1,excellent,0.006002463,0.97816384,0.009692022,0.002746882,0.0033949076
444,2490,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2639.JPG,excellent,[1],1,1,excellent,0.0009257056,0.9722536,0.006465968,0.015512428,0.004842237
445,1714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1751.JPG,excellent,[1],1,1,excellent,0.0060225106,0.9877921,0.0012182775,0.004868848,9.8239565e-05
446,6725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2428.JPG,soldier,[4],1,4,soldier,0.00014253422,0.0081159435,0.002356706,0.020589592,0.96879524
447,4183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9368.JPG,idf,[2],1,2,idf,0.013246461,0.008779347,0.97180927,0.00091001607,0.0052549513
448,5074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7227.JPG,ok,[3],1,3,ok,0.0007554782,0.0029589285,0.0002502084,0.9948419,0.0011935353
449,4514,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9539(1).JPG,idf,[2],1,2,idf,0.007317875,0.00045897317,0.9771428,0.0038047237,0.011275573
450,7182,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2817(1).JPG,soldier,[4],1,4,soldier,0.03342577,0.007173796,0.107948944,0.1205595,0.730892
451,3183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0207.JPG,idf,[2],1,2,idf,0.023031805,0.0025727951,0.9510918,0.0049900915,0.018313568
452,4485,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9524.JPG,idf,[2],1,2,idf,0.0007965209,0.00073903875,0.9594129,0.00075180136,0.038299806
453,1833,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1904.JPG,excellent,[1],1,1,excellent,0.0018463894,0.98393136,0.0071169343,0.0006079874,0.0064972574
454,6879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2583.JPG,soldier,[4],1,4,soldier,0.00022349256,0.0029688696,0.0010494799,0.0012113379,0.9945469
455,7067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2759.JPG,soldier,[4],1,4,soldier,0.00011102518,0.009549817,0.0025447619,0.012157208,0.97563726
456,3841,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9202(1).JPG,idf,[2],1,2,idf,0.0078034303,0.0015704618,0.9809122,0.0056421496,0.0040717996
457,5579,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7768.JPG,ok,[3],1,3,ok,0.004375159,0.009509052,0.0050263586,0.9738017,0.0072878017
458,2597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2869.JPG,excellent,[1],1,1,excellent,0.003541832,0.9934285,0.0010785122,0.0013872957,0.0005636577
459,2734,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3017.JPG,excellent,[1],1,1,excellent,0.0011277652,0.9811319,0.007325032,0.007319766,0.0030955437
460,6425,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8951.JPG,ok,[3],1,3,ok,3.3682758e-05,0.0023055864,0.00031476625,0.9970331,0.00031278143
461,3729,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9164(1).JPG,idf,[2],1,2,idf,0.001257075,0.0015762696,0.9532596,0.0061694863,0.037737653
462,7016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2722.JPG,soldier,[4],1,4,soldier,0.0001511015,0.0014990169,0.0008381318,0.010099368,0.98741233
463,2513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2784.JPG,excellent,[1],1,1,excellent,0.0014541218,0.9937016,0.00024908167,0.0029104147,0.0016847819
464,4863,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9838.JPG,idf,[2],1,2,idf,0.039912254,0.0037455775,0.9471907,0.005217631,0.003933833
465,6364,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8885.JPG,ok,[3],1,3,ok,6.07678e-05,0.0005706813,0.0010130508,0.9978421,0.00051345996
466,2410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2555.JPG,excellent,[1],1,1,excellent,0.002011299,0.9879532,0.0064597544,0.0015586911,0.0020170077
467,2902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3193.JPG,excellent,[1],1,1,excellent,0.00022841156,0.99851614,0.00013959697,0.00032628118,0.0007894902
468,6120,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8623.JPG,ok,[3],1,3,ok,0.0007568913,0.026204113,0.013764772,0.9509189,0.008355295
469,2228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2363.JPG,excellent,[1],1,1,excellent,0.008594689,0.9463261,0.032070093,0.005184754,0.007824378
470,4505,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9534.JPG,idf,[2],1,2,idf,0.0012238509,0.00044080024,0.95637435,0.0022648044,0.039696213
471,5322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7487.JPG,ok,[3],1,3,ok,0.00014221016,0.00073766866,0.0012594425,0.9925419,0.0053188
472,7173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2812.JPG,soldier,[4],1,4,soldier,0.002900575,0.0045064013,0.10521016,0.014101461,0.87328136
473,5992,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8484.JPG,ok,[3],1,3,ok,0.005261418,0.0029980913,0.016528092,0.8144996,0.16071291
474,7040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2746(1).JPG,soldier,[4],1,4,soldier,8.751045e-05,0.0013683151,0.013260311,0.0008047711,0.9844791
475,7109,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2780.JPG,soldier,[4],1,4,soldier,0.0002806147,0.0021991143,0.005545423,0.009940039,0.9820348
476,1258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1959(2).JPG,bye,[0],1,0,bye,0.9913504,0.0007765419,0.0063915537,0.0011199487,0.00036154798
477,1622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1648.JPG,excellent,[1],1,1,excellent,0.0048762597,0.9869912,0.0040304796,0.0026964366,0.0014057106
478,5736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8221.JPG,ok,[3],1,3,ok,0.0002870579,0.0008354686,0.002361159,0.9944621,0.0020542424
479,6106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8609.JPG,ok,[3],1,1,excellent,0.00029187035,0.64201933,0.0059771994,0.3481793,0.003532211
480,884,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1593.JPG,bye,[0],1,0,bye,0.97776824,0.00012055014,0.021862999,0.00012223804,0.00012603833
481,3056,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0062.JPG,idf,[2],1,2,idf,0.0002949813,0.012363606,0.97051394,0.006262318,0.010565163
482,6343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8861.JPG,ok,[3],1,3,ok,0.000419586,0.00080846465,0.004685793,0.9918434,0.0022427314
483,5656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7867.JPG,ok,[3],1,3,ok,0.0033368685,0.00041239243,0.008516048,0.9783538,0.009380912
484,2223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2358.JPG,excellent,[1],1,1,excellent,0.0013304347,0.9634031,0.0041459166,0.023957547,0.007163084
485,2718,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2998.JPG,excellent,[1],1,1,excellent,0.009219823,0.9484978,0.012535229,0.023717418,0.006029771
486,4963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9951.JPG,idf,[2],1,2,idf,0.00033102138,0.0062164105,0.9691454,0.021309134,0.002998035
487,3894,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9222(1).JPG,idf,[2],1,2,idf,0.0021256153,0.0011148081,0.9932492,0.0014734833,0.002037011
488,1005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1720.JPG,bye,[0],1,0,bye,0.99899954,0.0003583735,0.00030059906,0.00029244908,4.910492e-05
489,1493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2063(1).JPG,bye,[0],1,0,bye,0.9301795,0.013098769,0.028011471,0.0036108803,0.02509944
490,322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0994.JPG,bye,[0],1,0,bye,0.9977398,2.77685e-05,0.0021805265,4.2689586e-05,9.297813e-06
491,299,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0971.JPG,bye,[0],1,0,bye,0.9971865,0.00019020104,0.0025678843,3.7296122e-05,1.818174e-05
492,1270,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1963(2).JPG,bye,[0],1,0,bye,0.989931,0.0009326474,0.008230969,0.00068730133,0.00021803928
493,10,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0662.JPG,bye,[0],1,0,bye,0.99713504,8.391154e-05,0.0026722546,1.5716658e-05,9.3077404e-05
494,2724,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3006.JPG,excellent,[1],1,1,excellent,0.0008480185,0.99845946,0.00019517812,0.00013569169,0.00036165165
495,333,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1007.JPG,bye,[0],1,0,bye,0.9911935,0.0005660855,0.008102718,9.805953e-05,3.9753762e-05
496,4385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9471(1).JPG,idf,[2],1,2,idf,0.0026603467,0.0052359984,0.9790253,0.0064654406,0.006613014
497,4840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9812.JPG,idf,[2],1,2,idf,0.0626995,0.0005657077,0.9275774,0.007789712,0.0013677219
498,2735,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3019.JPG,excellent,[1],1,1,excellent,0.00057063636,0.9846257,0.003263863,0.0011515421,0.010388331
499,3870,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9211.JPG,idf,[2],1,2,idf,0.00035940998,0.00044946902,0.99548376,0.00064718723,0.0030601693
500,7399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2926.JPG,soldier,[4],1,4,soldier,0.0001100502,0.0038523055,0.002538954,0.0021135341,0.9913851
501,1232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1950.JPG,bye,[0],1,0,bye,0.99059045,0.0009541303,0.008145399,0.00026458173,4.5438162e-05
