,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
1285,17991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1248.JPG,sam,[14],1,14,14,yud,5.0790357e-05,2.7613449e-05,3.7569637e-06,1.6219823e-06,1.2981689e-06,6.203514e-06,1.153815e-06,3.7246493e-06,4.20382e-05,1.5764204e-05,5.389424e-06,8.13124e-06,4.606795e-06,2.178751e-05,0.9997521,5.4079723e-05
1286,14178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7400.JPG,lam,[11],1,11,11,sam,2.4733e-06,4.887497e-07,1.3751639e-05,7.0317597e-06,8.4570235e-07,2.3140292e-05,1.5191837e-06,2.647137e-06,1.9257598e-06,1.9418837e-06,3.9174342e-06,0.99993575,2.761602e-07,7.6798045e-07,4.5291668e-07,3.1276622e-06
1287,23982,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4676.JPG,yud,[9],1,9,9,mem,2.9262e-07,1.03177975e-07,3.475727e-07,4.1338294e-06,6.0904944e-07,1.519525e-07,2.5825076e-07,4.3047376e-06,1.6322363e-05,0.9999243,1.9458166e-07,1.6991423e-07,2.54621e-06,1.370032e-06,4.1502997e-05,3.3835613e-06
1288,17067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0785.JPG,nun,[13],1,13,13,vav,3.4157827e-07,4.9885534e-07,3.323749e-07,9.255478e-07,2.2735112e-06,7.0440074e-06,2.4060837e-06,2.9720152e-06,4.4783036e-07,4.7663816e-06,6.254816e-07,2.1915312e-06,1.2994581e-05,0.9999536,3.2071036e-06,5.3735776e-06
1289,1906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4352.JPG,ain,[15],1,15,15,zay,1.960234e-05,9.389595e-06,6.806891e-06,1.1156844e-05,6.966883e-06,4.626203e-06,2.3996738e-06,1.2776682e-05,2.2020258e-05,2.557937e-05,3.9779593e-06,2.067397e-05,2.3550956e-05,1.321356e-05,3.8296264e-05,0.99977905
1290,17813,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1057.JPG,sam,[14],1,14,14,yud,0.0002105594,3.9863276e-05,6.296144e-06,1.1940817e-05,2.1193508e-05,6.0965136e-05,2.8577326e-05,3.2357566e-05,4.310651e-05,8.62041e-05,2.6991318e-05,2.4787816e-05,0.00017497974,5.8728652e-05,0.99899477,0.00017864579
1291,8288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0049.JPG,het,[7],1,7,7,kaf,1.0921884e-05,5.405188e-06,2.4687354e-06,1.3279716e-06,4.969497e-06,0.00039789846,8.433912e-06,0.999398,6.4458536e-06,2.0030911e-05,2.374283e-05,5.1675604e-05,1.0955558e-05,3.5162488e-05,1.530742e-05,7.2185658e-06
1292,20677,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_3066.JPG,tet,[8],1,8,8,lam,0.0003762488,0.0033969486,0.00055446074,0.00011319415,0.00012842074,0.0027650364,0.000115955634,0.0006058714,0.9889971,0.0006402423,0.00052615424,0.00044200616,0.00014561137,0.00029108656,0.0008376572,6.396177e-05
1293,10601,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5639.JPG,hey,[4],1,4,4,gim,1.676853e-05,1.9353108e-06,1.024177e-05,1.453758e-05,0.9998878,2.9570637e-07,1.9259614e-06,8.077353e-07,5.752019e-06,2.788629e-06,2.659362e-05,2.0200212e-06,1.0708886e-05,9.000954e-06,6.426512e-06,2.4361623e-06
1294,25622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9244.JPG,zay,[6],1,6,6,hey,1.1062184e-06,8.45414e-07,4.014139e-06,0.00012801347,1.8798628e-06,1.0377862e-05,0.9998418,2.8676556e-07,2.2981646e-07,1.7456016e-06,2.4925737e-06,3.0316037e-06,1.4699524e-06,2.0109235e-06,1.587547e-07,5.1285565e-07
1295,8022,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3354.JPG,gim,[2],1,2,2,bet,3.280218e-06,4.984863e-06,0.9999485,1.6739747e-05,3.7171653e-06,2.9207545e-06,7.065366e-06,1.5498467e-06,3.5385042e-06,5.1434404e-07,1.4274792e-06,2.8642048e-06,5.342765e-07,2.195242e-07,2.1924238e-07,2.0520915e-06
1296,10214,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5212.JPG,hey,[4],1,4,4,gim,6.0084065e-05,3.6473928e-06,0.00011669593,0.000117056836,0.99945253,4.5549777e-06,2.6319572e-05,5.3187e-06,1.1898637e-05,2.0195328e-06,2.1301517e-05,8.260216e-06,0.000107390246,1.8203827e-05,3.957824e-05,5.115666e-06
1297,11231,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6287.JPG,hey,[4],1,4,4,gim,1.0654641e-05,1.0861755e-06,1.5639025e-05,9.152723e-06,0.99982685,2.0973e-07,2.2559263e-06,3.1991676e-06,1.2047818e-06,3.2173276e-07,1.8113891e-05,4.406367e-06,4.5973455e-05,3.238649e-05,9.3865165e-06,1.9025405e-05
1298,6202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4770.JPG,dal,[3],1,3,3,dal,5.90652e-05,3.6750655e-06,2.1918875e-05,0.9993519,2.7043308e-05,8.1431885e-05,3.1111373e-05,5.434835e-06,7.557127e-05,1.6460073e-05,0.00013920749,7.54279e-05,5.0496965e-05,3.0724877e-05,1.8166635e-05,1.2300181e-05
1299,12438,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5566.JPG,kaf,[10],1,10,10,nun,8.959812e-06,1.2302143e-05,5.935534e-05,8.918181e-05,3.5960376e-05,1.3099441e-06,2.685475e-05,3.1889253e-05,2.4539995e-05,9.52926e-06,0.9996686,1.9258705e-05,3.04264e-06,7.5616333e-07,6.583575e-06,1.8165921e-06
1300,25065,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8921.JPG,zay,[6],1,6,6,hey,2.430287e-06,2.0016616e-06,6.817963e-06,1.6167116e-05,2.5191462e-06,6.8341005e-06,0.9999347,2.2684114e-06,4.6532455e-07,2.0813532e-06,3.4177526e-06,8.278573e-06,2.9168925e-06,4.9856935e-06,2.8874314e-07,3.9066927e-06
1301,2079,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4415(2).JPG,ain,[15],1,15,15,zay,7.48395e-05,1.3624933e-05,2.7710274e-05,6.660901e-06,1.535038e-05,5.1257093e-06,1.9661513e-06,2.3356812e-05,4.2421205e-05,6.0784e-05,2.5681286e-06,1.7462557e-05,3.958222e-05,0.0001092967,2.8175653e-05,0.99953127
1302,22710,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3379.JPG,yud,[9],1,9,9,mem,0.00020333045,8.141713e-05,9.077627e-05,3.4280256e-05,2.9104904e-05,0.00092149846,9.510858e-05,0.009275367,0.00011041936,0.9879652,4.9884522e-05,0.00024834575,0.00018390043,0.00028946475,9.241231e-05,0.00032938988
1303,15346,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8625.JPG,mem,[12],1,12,12,tet,1.9188587e-05,1.3593464e-07,4.8577435e-09,6.765916e-09,1.835565e-07,5.3521806e-08,3.410312e-07,1.2594532e-07,4.419484e-09,8.146066e-07,6.177993e-09,9.0732485e-08,0.9999206,5.779231e-05,5.0899104e-07,1.0000583e-07
1304,13424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_6604.JPG,lam,[11],1,11,11,sam,7.3096367e-06,8.178044e-07,7.596508e-06,7.58905e-06,4.1180027e-07,5.4827324e-06,1.8543926e-06,8.366788e-06,1.5346152e-06,6.722419e-07,3.8801127e-06,0.99995124,6.3521793e-07,4.9570184e-07,6.3559304e-07,1.3413506e-06
1305,1773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4303.JPG,ain,[15],1,15,15,zay,8.215482e-05,2.2950808e-05,9.650554e-06,3.4643184e-05,4.075884e-05,4.7050225e-06,1.4920167e-05,1.9640622e-05,8.305365e-05,0.00017290829,1.5254729e-05,0.000110443056,8.8205765e-05,8.724741e-05,0.00020097346,0.9990125
1306,1483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4108.JPG,ain,[15],1,15,15,zay,4.1680043e-05,1.73829e-05,2.9210634e-05,5.7077573e-06,4.8252205e-06,1.2701425e-06,1.2047232e-06,2.4934798e-06,1.208663e-05,2.1832671e-05,1.2770316e-06,1.340789e-05,1.3396619e-05,2.214865e-05,2.5338712e-05,0.9997867
1307,11540,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6600.JPG,hey,[4],1,4,4,gim,2.202898e-06,1.0945249e-06,8.164606e-06,1.3181594e-06,0.9999447,1.0204532e-07,1.9308893e-06,9.882175e-07,8.1069146e-07,9.0701405e-07,1.2155903e-05,2.5535549e-06,1.0434886e-05,4.324915e-06,4.6817654e-06,3.7389595e-06
1308,3455,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9852.JPG,ale,[0],1,0,0,ain,0.999899,1.595985e-06,4.6182436e-07,9.422163e-08,1.6410196e-07,6.145159e-07,4.0230705e-07,3.7290358e-06,3.2664236e-06,1.1292566e-07,3.3711103e-08,2.3001687e-05,3.6993617e-05,8.432332e-06,2.1793143e-05,2.9969627e-07
1309,3470,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9867.JPG,ale,[0],1,0,0,ain,0.9999275,3.1030606e-06,4.3083246e-06,7.576219e-07,4.3809627e-07,2.8594584e-06,4.1538686e-07,4.6982113e-06,9.055133e-06,5.410081e-07,2.261055e-07,3.6298854e-05,2.1150017e-06,2.5910133e-06,4.5565603e-06,4.815806e-07
1310,23740,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4429.JPG,yud,[9],1,9,9,mem,6.0313255e-07,3.6966437e-06,3.7710925e-06,6.440516e-06,3.9820948e-06,0.00015053149,1.7198548e-06,5.008936e-05,0.00010905885,0.9996252,2.4234212e-06,1.3802392e-06,2.156842e-06,2.3626964e-05,4.9275027e-06,1.0412717e-05
1311,24234,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8248(1).JPG,zay,[6],1,6,6,hey,1.7607538e-06,1.8317656e-06,2.0524989e-05,9.127835e-05,1.5223768e-05,1.3957877e-05,0.9998109,1.939413e-06,1.1013304e-06,6.059496e-06,1.8315736e-06,1.5317e-05,4.364808e-06,1.1733159e-05,2.520897e-07,2.034522e-06
1312,22415,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7992.JPG,vav,[5],1,5,5,het,0.00019953739,1.2762095e-05,5.0168932e-05,1.9684996e-05,6.113115e-06,0.99809486,3.0217745e-05,0.0012733076,1.7213037e-05,5.343756e-05,2.0899923e-05,0.00017790792,4.8755624e-06,2.6144748e-05,1.6265634e-06,1.1270718e-05
1313,24432,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8347.JPG,zay,[6],1,6,6,hey,2.0533791e-06,1.6250801e-06,3.975742e-06,2.3519746e-05,4.3489817e-06,5.781604e-06,0.99993587,4.8757516e-07,6.345857e-07,4.4990434e-06,1.8956074e-06,7.886878e-06,2.2780719e-06,4.3233713e-06,3.1849507e-07,5.1195434e-07
1314,21462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7017.JPG,vav,[5],1,5,5,het,0.0008577565,4.1237872e-05,5.0407158e-05,7.573754e-05,1.4652806e-05,0.9952048,6.28251e-05,0.00082095707,7.807348e-05,0.00024945085,4.2178617e-05,0.002019838,2.7836706e-05,8.158024e-05,0.00032554762,4.709603e-05
1315,9101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0866(1).JPG,het,[7],1,7,7,kaf,6.1915756e-08,2.5398103e-07,4.445341e-08,2.6148566e-08,6.353451e-08,6.711964e-06,6.4654876e-07,0.99991536,2.4836103e-07,7.5217795e-05,2.6667746e-07,5.5779935e-08,1.3956912e-07,7.812716e-08,6.3554717e-07,2.5950186e-07
1316,17000,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0708.JPG,nun,[13],1,13,13,vav,3.3597514e-06,1.331533e-06,2.2053382e-06,3.1873442e-06,6.2822437e-06,7.978614e-06,6.2256854e-06,1.4439457e-05,1.5700908e-06,6.5377794e-06,1.0257594e-06,1.5706832e-05,5.437869e-05,0.99982065,1.9987163e-05,3.5170986e-05
1317,457,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3249.JPG,ain,[15],1,15,15,zay,0.000112631686,2.684599e-05,4.716082e-05,8.699622e-06,3.7443257e-05,8.153489e-06,4.7160706e-06,2.6582156e-05,1.8644774e-05,4.900728e-05,1.3564426e-05,2.6231482e-05,7.1258735e-05,3.3001237e-05,0.00012689429,0.9993892
1318,2273,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0189.JPG,ale,[0],1,0,0,ain,0.9998209,2.0047031e-05,1.3388161e-05,2.9695527e-06,6.3072307e-06,9.611071e-06,1.491329e-06,4.018146e-06,1.4945019e-05,3.5994867e-06,1.0018547e-06,7.782087e-06,1.5043557e-05,4.549934e-06,6.994487e-05,4.4950693e-06
1319,6157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4725.JPG,dal,[3],1,3,3,dal,2.0167981e-05,4.795316e-06,8.464398e-05,0.99959236,3.0303429e-05,5.002508e-05,3.158887e-05,7.004371e-06,1.5489895e-05,3.2926637e-05,5.2023803e-05,3.8570986e-05,9.540746e-06,1.5067755e-05,7.783596e-06,7.793326e-06
1320,13834,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7036.JPG,lam,[11],1,11,11,sam,1.3103584e-05,3.8912114e-07,1.7486074e-05,1.1319402e-06,8.94782e-07,6.315446e-05,2.991239e-07,7.3605247e-06,7.8921613e-07,9.1310636e-07,5.7281904e-06,0.999887,1.5244193e-07,9.589124e-07,8.114169e-08,5.7406737e-07
1321,20475,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2849.JPG,tet,[8],1,8,8,lam,1.0042146e-05,0.0005590127,5.260882e-06,8.6561595e-06,4.745892e-07,6.2235113e-06,1.9564378e-07,5.450855e-06,0.9993399,4.2722993e-05,2.0429054e-06,1.8801021e-06,7.6053595e-07,2.5242446e-06,9.899985e-06,4.971886e-06
1322,10114,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_9974.JPG,het,[7],1,7,7,kaf,1.1658526e-05,2.23574e-06,1.2546097e-05,3.5968183e-06,7.58084e-07,0.0002631624,5.4953093e-06,0.9995485,3.323466e-06,5.6529743e-06,3.932116e-05,7.2461175e-05,5.7365387e-06,8.4353505e-06,5.6190856e-06,1.1493803e-05
1323,23440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4118.JPG,yud,[9],1,9,9,mem,1.1320808e-06,1.9010276e-06,9.193317e-06,3.3376773e-06,3.240314e-06,7.513112e-06,3.5619091e-06,1.4411926e-05,7.313562e-06,0.9998958,3.4464551e-06,5.8860232e-06,7.2656353e-06,7.914454e-06,2.0771527e-05,7.263654e-06
1324,23523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4204.JPG,yud,[9],1,9,9,mem,4.4898988e-07,2.43981e-07,9.1191697e-07,8.3727383e-07,1.8726557e-07,7.33116e-06,8.5452075e-07,3.613043e-06,8.6359387e-07,0.99785256,4.5192868e-07,1.865395e-06,9.448338e-06,1.6587535e-05,0.002103256,7.116091e-07
1325,20337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2584.JPG,tet,[8],1,8,8,lam,7.0682086e-07,2.1549482e-05,4.9247626e-07,1.4040607e-07,7.337794e-08,1.0828606e-06,3.2607254e-08,4.0720508e-07,0.99997175,1.899684e-06,2.6253477e-07,1.1652968e-07,8.224055e-08,2.2426322e-07,8.2976254e-07,4.350861e-07
1326,2769,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9120.JPG,ale,[0],1,0,0,ain,0.9998099,1.488762e-06,2.3557827e-06,9.66142e-07,1.4449749e-06,2.4397668e-06,4.7946105e-07,1.5338277e-06,1.0576589e-05,3.8185559e-07,4.6312653e-07,0.00010507596,5.318677e-05,6.324249e-06,2.574797e-06,8.591784e-07
1327,1527,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4155.JPG,ain,[15],1,15,15,zay,2.1309985e-05,1.0470168e-05,1.3883039e-05,2.1939226e-05,6.395532e-06,4.1830353e-06,1.1621394e-05,1.3842294e-05,6.4167252e-06,1.1892042e-05,6.777852e-06,3.8877548e-05,4.1287876e-05,4.8312417e-05,7.604177e-05,0.9996667
1328,4929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1946.JPG,bet,[1],1,1,1,ale,1.3451285e-05,0.9998803,2.3279615e-06,4.388703e-06,2.2093961e-06,7.036636e-06,6.2331565e-06,6.4620162e-06,2.8830293e-05,5.0268527e-06,3.3198576e-06,2.2950194e-06,6.1884907e-06,7.260743e-06,1.772085e-05,6.898522e-06
1329,7167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2383.JPG,gim,[2],1,2,2,bet,4.009504e-07,4.2056607e-07,0.99996877,1.1129789e-05,8.467403e-06,2.212497e-06,3.6274032e-06,4.8243663e-07,3.7944102e-07,5.543563e-07,6.608361e-07,2.100285e-06,1.360151e-07,4.864229e-08,2.4712867e-07,3.7837756e-07
1330,7435,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2687.JPG,gim,[2],1,2,2,bet,1.4527783e-05,4.893408e-06,0.9998622,4.596877e-05,8.512162e-06,5.7278908e-06,1.7476987e-05,8.434965e-06,7.771706e-06,1.3569908e-06,1.1924044e-05,7.4387494e-06,1.0362897e-06,7.5607755e-07,3.6865504e-07,1.4916709e-06
1331,5793,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4354.JPG,dal,[3],1,3,3,dal,8.4845364e-05,3.5785764e-05,0.00017631041,0.99816906,0.00013894979,7.581628e-05,9.190452e-05,1.696993e-05,0.00017871804,0.00014701055,0.0004188241,8.716337e-05,6.110862e-05,0.0001875385,8.6673645e-05,4.3261894e-05
1332,3737,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_0705.JPG,bet,[1],1,1,1,ale,2.6512025e-05,0.99907935,4.3923865e-06,1.969301e-05,1.8670258e-06,1.0248797e-06,5.0566036e-06,2.0880605e-06,0.0008335644,6.295362e-06,7.2431817e-06,4.7792463e-07,2.5187394e-06,1.747144e-06,5.807823e-06,2.3720381e-06
1333,6875,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2189(1).JPG,gim,[2],1,2,2,bet,2.67052e-06,2.712334e-06,0.99991345,2.3786632e-05,4.8599168e-06,6.774336e-06,1.1996551e-05,8.430765e-06,2.1992169e-06,5.3196104e-06,5.2740465e-06,1.0112809e-05,6.7191786e-07,1.5539874e-07,3.5520273e-07,1.217466e-06
1334,23721,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4408.JPG,yud,[9],1,9,9,mem,6.806306e-06,1.6278207e-05,9.642799e-06,5.782444e-06,8.244211e-06,0.0001309137,7.243116e-05,0.00048392414,2.110828e-05,0.9990355,9.349999e-06,1.160976e-05,0.000111492016,3.4961613e-05,6.774671e-06,3.534055e-05
1335,12130,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5194.JPG,kaf,[10],1,10,10,nun,4.2228526e-06,1.8945709e-06,1.2527348e-05,1.990991e-05,1.1177047e-05,1.3424183e-06,6.661891e-06,2.8095421e-05,6.8351815e-06,8.981627e-06,0.99987817,1.4257851e-05,1.5703444e-06,4.9051226e-07,2.6964055e-06,1.1043212e-06
1336,2643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_8983.JPG,ale,[0],1,0,0,ain,0.99985003,2.47025e-06,5.169934e-06,9.3270495e-07,9.0476254e-07,1.476744e-06,2.5543932e-07,2.490299e-06,3.239296e-05,3.635355e-07,3.6425695e-07,7.7856435e-05,9.870428e-07,3.8953876e-06,1.8724251e-05,1.6486373e-06
1337,21436,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7004.JPG,vav,[5],1,5,5,het,0.00020767767,2.9560682e-05,5.073717e-05,4.097962e-05,2.344912e-05,0.9974354,0.00011023557,0.0007533396,9.974182e-05,0.0004471056,4.2135016e-05,0.0004360854,1.8366814e-05,9.61104e-05,0.00016724267,4.182945e-05
1338,15905,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9166.JPG,mem,[12],1,12,12,tet,7.388468e-06,1.3717396e-06,5.0891117e-08,7.192832e-08,2.4341554e-07,8.820943e-07,1.7198184e-06,3.5252326e-06,4.718353e-08,1.8603441e-06,1.2862255e-07,6.516375e-07,0.99979764,0.00018119211,2.7444567e-06,5.2588985e-07
1339,20746,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_3137.JPG,tet,[8],1,8,8,lam,8.984626e-06,4.841855e-05,3.2570708e-06,2.6187251e-06,2.5314255e-06,1.0512665e-06,2.8811485e-07,2.7790938e-07,0.99988496,2.3981838e-05,2.4423407e-06,5.354448e-07,1.1594399e-06,4.6702307e-06,8.492215e-06,6.3572397e-06
1340,18030,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1287.JPG,sam,[14],1,14,14,yud,0.00013735892,1.6482794e-05,9.616167e-07,1.1299741e-06,1.4143843e-06,7.5845255e-06,2.9479368e-06,7.660504e-06,7.2067965e-06,4.1603373e-05,1.1909289e-06,1.3760139e-05,7.8175755e-05,4.1782736e-05,0.99962866,1.1994003e-05
1341,23926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4619.JPG,yud,[9],1,9,9,mem,5.6692426e-07,3.3820309e-06,6.045505e-07,4.822299e-06,3.9576818e-07,7.505167e-06,7.834044e-07,2.7519693e-06,0.0044382825,0.9955081,3.7281152e-06,2.5537554e-06,1.2593775e-06,2.3376517e-06,1.8833183e-05,4.148828e-06
1342,12098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5162.JPG,kaf,[10],1,10,10,nun,0.0001670966,8.047e-06,7.99861e-05,0.00013915876,0.00026956078,8.812735e-06,1.552565e-05,6.1365216e-05,3.9848856e-05,4.4946213e-05,0.9988772,0.0001562898,2.0345353e-05,9.798687e-06,8.5083804e-05,1.6771915e-05
1343,25631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9253.JPG,zay,[6],1,6,6,hey,1.1485512e-06,5.0126573e-06,8.330812e-06,0.00028105997,1.7102195e-05,5.0423827e-05,0.9995865,3.0208191e-06,2.6834252e-06,1.923611e-05,8.155877e-06,3.958477e-06,4.5377847e-06,5.212712e-06,5.184559e-07,3.1193954e-06
1344,23364,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4041.JPG,yud,[9],1,9,9,mem,6.225842e-05,1.4297126e-05,4.977331e-05,3.3024196e-05,1.2764679e-05,0.0012644297,1.7172692e-05,0.00021028658,6.571086e-05,0.99711335,2.3258106e-05,9.8524e-05,5.5756696e-05,0.00019909229,0.0007379026,4.2357915e-05
1345,10334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5363.JPG,hey,[4],1,4,4,gim,1.4038249e-05,3.3604756e-05,6.246517e-05,3.109186e-05,0.9993405,1.7784645e-06,3.0355613e-06,1.7987851e-06,6.0072518e-05,6.6552234e-06,3.3803426e-05,5.046004e-05,5.431719e-05,7.828219e-05,0.00016648519,6.162855e-05
1346,8191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3537.JPG,gim,[2],1,2,2,bet,7.08054e-06,5.251454e-06,0.9997918,4.1390347e-05,2.1069112e-05,1.8221179e-05,9.4226625e-06,5.9977315e-06,1.3914483e-05,3.975954e-06,1.668961e-05,5.3418622e-05,1.2118876e-06,1.7466932e-06,1.2553345e-06,7.699257e-06
1347,22969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3640.JPG,yud,[9],1,9,9,mem,1.00310196e-07,9.1685826e-07,3.4007428e-07,7.425362e-07,1.6790258e-07,4.374324e-06,1.0107649e-05,2.7472504e-07,1.2557435e-06,0.9999802,2.4774928e-07,3.128046e-08,1.6240948e-07,3.5171996e-07,6.3120115e-07,6.4577144e-08
1348,18369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1636.JPG,sam,[14],1,14,14,yud,3.3984663e-05,1.3170086e-06,6.2272215e-07,2.1063175e-07,4.106924e-07,1.2241953e-06,2.804988e-07,3.0845792e-06,6.181546e-06,1.7096567e-05,4.5384868e-07,6.0979653e-07,3.499919e-06,4.928542e-06,0.9999076,1.8489145e-05
1349,16851,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0553.JPG,nun,[13],1,13,13,vav,1.0973968e-05,3.03343e-05,1.2828265e-05,1.5639587e-05,4.9976377e-05,6.2738254e-05,1.5666385e-05,1.3778716e-05,2.0957901e-05,0.0001252463,9.749156e-06,8.022102e-05,0.0006629852,0.99869734,4.4253862e-05,0.00014726396
