,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
603,5979,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4553.JPG,dal,[3],1,3,3,dal,3.5501923e-08,1.3652532e-08,4.44894e-08,0.999998,1.0470661e-07,1.0197092e-08,9.789671e-08,2.263351e-08,2.6537274e-08,4.4602576e-08,1.3339267e-07,4.4200578e-07,4.016016e-09,5.619502e-09,6.161383e-09,8.2123265e-08,2.4460516e-07,1.02216475e-08,2.479534e-07,2.536914e-07,2.321423e-07,6.216987e-08
604,15353,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6844.JPG,lam,[11],1,11,11,nun,1.4396207e-06,1.2691989e-08,7.039246e-07,3.8905043e-07,4.6966434e-08,1.2930263e-06,2.6602154e-07,1.8514878e-06,9.599791e-08,3.9575866e-07,3.7419076e-07,0.99999046,3.4402234e-08,6.176683e-08,5.3013167e-08,1.5031351e-07,2.730961e-08,1.6722827e-06,3.6194527e-07,4.92981e-08,4.4372374e-08,2.0077124e-07
605,18031,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0143.JPG,nun,[13],1,13,13,rey,0.00016326428,1.8926366e-06,1.2146571e-06,3.5811038e-06,1.6351687e-06,1.613716e-06,1.714649e-06,2.0348994e-06,5.5969745e-06,3.3397562e-05,3.510533e-06,2.109358e-06,0.00019487512,0.9991823,0.00013743881,3.638879e-06,6.435179e-07,5.226667e-05,6.039575e-07,1.3644052e-06,1.17797164e-07,0.00020518925
606,29917,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7334.JPG,tza,[17],1,17,17,tet,2.6543222e-07,9.56934e-08,1.0714373e-07,1.3547181e-07,3.0828918e-08,2.8536135e-08,6.5208454e-08,3.23459e-07,1.4255509e-06,1.6433616e-07,8.9001645e-08,1.4132099e-06,2.4473843e-08,1.7587573e-07,1.7252712e-07,1.2499657e-06,1.0639732e-06,0.9999871,1.6452709e-06,6.566893e-07,3.58853e-06,2.2443699e-07
607,18164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0283.JPG,nun,[13],1,13,13,rey,3.2788969e-06,5.981238e-07,2.2570812e-07,5.554382e-07,5.270803e-07,4.6694586e-07,7.1398546e-07,1.3787771e-06,1.7893159e-06,3.1294676e-06,1.348814e-07,1.5910317e-06,0.00010653969,0.99984705,2.4454669e-06,2.6678938e-06,2.3821643e-07,3.567528e-06,5.319407e-07,6.0308804e-07,7.896013e-08,2.1757456e-05
608,9573,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1299.JPG,het,[7],1,7,7,kaf,3.19069e-06,8.435242e-06,3.098464e-05,3.8485678e-06,1.8495228e-05,5.9342467e-05,1.119613e-05,0.9996854,1.2179349e-06,0.00011223493,1.1328835e-06,3.408299e-06,3.8177873e-06,2.2117889e-05,4.2109077e-06,1.3021162e-05,3.1800423e-06,4.35026e-06,1.6985882e-06,5.1299235e-06,2.4507863e-06,1.1485312e-06
609,20334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5546.JPG,pey,[16],1,16,16,taf,2.2115348e-07,7.241748e-08,1.1771052e-07,8.09248e-06,4.1656176e-07,8.7105086e-08,3.4953123e-07,2.518218e-07,2.190869e-08,1.2585087e-06,1.5817228e-06,4.198665e-07,1.12699354e-07,1.4647635e-07,1.2439598e-07,4.165715e-08,0.9999739,7.318626e-06,6.156266e-07,2.6485109e-06,1.5755681e-06,6.374917e-07
610,22380,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9821.JPG,rey,[19],1,19,19,vav,1.8980012e-07,4.7167196e-06,7.346163e-08,1.8920527e-08,8.432669e-09,3.2209437e-06,1.0795551e-06,1.148735e-07,8.1228734e-08,5.489522e-06,3.8221316e-08,8.770746e-09,2.4297555e-07,8.171103e-09,5.4627753e-07,2.9085427e-06,7.7251755e-08,7.517519e-08,8.679934e-08,0.99997294,7.906238e-06,1.8633827e-07
611,31783,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7884.JPG,vav,[5],1,5,5,het,1.2420472e-07,6.317174e-08,3.3779617e-08,1.29917685e-08,3.4438177e-08,0.9999914,1.280573e-06,3.078789e-06,1.0078227e-08,9.616583e-07,1.1374454e-08,5.3268764e-07,7.931045e-07,1.0486236e-06,1.1453945e-07,5.840991e-09,3.7301144e-09,4.0286867e-09,1.6513912e-08,2.7420725e-07,7.8076944e-08,1.0876859e-07
612,11871,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_4937.JPG,kaf,[10],1,10,10,mem,1.4074854e-05,3.7472353e-07,3.8601695e-07,0.00016510749,4.158026e-05,5.329758e-07,1.5242317e-06,5.9832365e-07,1.349766e-06,5.5462133e-06,0.9997272,1.2675665e-05,8.16894e-07,2.9943783e-06,7.308034e-06,2.9783624e-07,1.5388844e-06,7.1294094e-06,5.218624e-06,1.4040955e-06,7.783394e-07,1.5937899e-06
613,18934,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0965.JPG,nun,[13],1,13,13,rey,3.0683625e-06,1.0259664e-07,9.7317724e-08,1.2505093e-07,1.18027536e-07,5.6435876e-08,1.16257326e-07,3.2084635e-08,1.9411111e-07,5.0771437e-06,3.93762e-08,6.287284e-08,0.00050625426,0.99947554,4.990347e-06,2.5736388e-06,1.4922705e-08,2.038703e-07,2.0563824e-07,6.4043206e-07,2.1399897e-08,5.88082e-07
614,29320,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6735.JPG,tza,[17],1,17,17,tet,2.3411525e-08,1.7342575e-08,2.5974137e-07,1.8734239e-08,6.9214073e-10,2.0010458e-09,1.9844903e-08,1.2565184e-07,2.8897014e-09,2.5381098e-08,1.4421333e-08,5.209935e-06,1.7317378e-09,5.2123323e-09,2.567602e-08,9.073679e-08,1.9492691e-07,0.99999094,1.288454e-06,1.6752397e-06,4.1901544e-08,6.1767067e-09
615,8072,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3415.JPG,gim,[2],1,2,2,bet,2.502942e-07,1.2803365e-06,0.99997747,4.225967e-06,1.864064e-06,1.5803042e-07,3.942298e-07,4.4889381e-07,2.8378062e-07,4.542983e-07,3.6516707e-07,1.1868956e-06,2.3262487e-07,1.8678374e-07,1.7853982e-06,9.879766e-07,3.9274173e-06,4.1104553e-07,3.1615525e-06,4.4941427e-07,4.0762433e-07,1.0001971e-07
616,7373,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2621.JPG,gim,[2],1,2,2,bet,1.9222979e-07,5.592147e-08,0.99996233,9.840561e-06,3.1766067e-06,1.1081273e-07,9.877789e-07,7.678277e-08,2.286716e-07,5.8352118e-08,1.8973638e-07,1.3622804e-07,6.5890845e-08,1.4713483e-08,1.7658698e-07,1.1577803e-06,1.9754392e-05,2.2910019e-08,1.1671569e-06,9.57626e-08,1.4023886e-08,2.3670243e-08
617,22932,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1385.JPG,sam,[14],1,14,14,sam,2.134137e-05,2.9790097e-05,1.1893512e-06,7.4910577e-07,4.7799637e-07,2.1490607e-05,1.1235654e-06,2.2535261e-07,9.2649525e-06,9.59621e-06,2.458469e-07,7.353867e-08,0.00016941564,6.343222e-06,0.9996803,5.5486826e-06,6.9550055e-07,5.429146e-07,3.723412e-08,4.0940936e-06,4.3564737e-06,3.3043572e-05
618,592,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3386.JPG,ain,[15],1,15,15,shi,9.394066e-07,2.0381277e-07,8.9952925e-07,1.3804539e-06,1.0548715e-06,7.7852735e-07,1.0193116e-06,4.4249405e-06,2.1673206e-06,4.988323e-07,1.5323229e-07,2.4055873e-06,5.017951e-08,4.108802e-06,9.649629e-07,0.9999714,3.887419e-07,3.5323546e-06,4.603486e-07,1.2801786e-06,1.4881407e-06,3.1387776e-07
619,30435,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6764(1).JPG,vav,[5],1,5,5,het,2.8496112e-07,7.452226e-07,2.7933433e-07,2.8365243e-08,2.1759892e-07,0.9998228,3.77988e-05,0.00010344568,3.8951754e-07,2.6928794e-06,3.8278733e-07,5.747338e-07,1.9756834e-07,1.0735413e-08,3.227108e-07,2.1946344e-06,6.6003483e-09,2.3141194e-08,1.5062025e-08,2.5897181e-05,1.6657427e-06,2.5333968e-09
620,6581,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2044.JPG,gim,[2],1,2,2,bet,1.3837473e-07,4.5419424e-07,0.9999888,7.491104e-07,9.13959e-07,1.694116e-07,9.0934066e-07,7.794179e-08,2.2132845e-06,7.101044e-07,1.252282e-07,6.7721226e-07,2.8807085e-07,4.14047e-07,1.0458389e-07,5.932697e-07,3.4198203e-07,2.8578725e-08,7.126709e-07,1.485171e-06,1.4884895e-07,4.0135077e-08
621,4543,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1550.JPG,bet,[1],1,1,1,ale,4.1468284e-06,0.9998024,6.531406e-07,2.085363e-06,2.5495503e-05,1.0038101e-06,8.512587e-06,2.9188632e-06,3.062882e-05,6.8878276e-06,9.645569e-07,4.2264298e-07,8.619351e-07,2.0814807e-06,2.814717e-05,2.1389285e-06,5.0934577e-06,9.603676e-07,5.1702154e-06,1.0730114e-05,5.3106443e-05,5.6020344e-06
622,11873,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_4939.JPG,kaf,[10],1,10,10,mem,4.493198e-07,1.5788522e-08,1.7378708e-08,6.2869583e-07,8.80101e-08,6.656551e-09,2.9391655e-08,9.356607e-08,1.0199651e-08,2.4917497e-07,0.99999714,5.8930596e-07,2.9015066e-08,2.564065e-08,4.7562517e-07,8.733464e-09,6.34751e-09,5.8065034e-08,4.5972754e-08,1.762372e-08,8.728219e-09,2.062844e-08
623,15060,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6536.JPG,lam,[11],1,11,11,nun,2.1881317e-06,2.6635028e-08,1.2117799e-06,1.3184341e-06,1.6454655e-06,3.2373725e-06,1.1489085e-06,3.7621212e-06,4.340418e-07,8.4183495e-07,7.2296157e-06,0.999969,8.6548505e-07,6.927367e-07,1.2243761e-07,2.0250566e-07,1.2956518e-07,2.0596133e-06,2.7871881e-06,5.379675e-08,1.2770508e-07,7.70748e-07
624,31975,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_8080.JPG,vav,[5],1,5,5,het,3.385626e-08,5.8123972e-09,3.0763376e-09,1.601438e-09,8.433824e-09,0.99998415,6.680386e-06,3.4535542e-08,8.0228645e-08,6.309777e-06,1.9698112e-08,1.7285837e-06,6.740805e-08,1.3913694e-09,1.6916833e-07,1.259962e-09,1.4139382e-09,7.4816053e-10,6.833096e-10,2.0377767e-07,1.2880372e-08,5.55375e-07
625,3412,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9818.JPG,ale,[0],1,0,0,ain,0.9999862,6.4960767e-07,6.47947e-07,5.8365504e-07,1.4225365e-07,9.680621e-07,4.312201e-07,5.8101733e-08,2.1089492e-07,1.1772146e-06,3.8399733e-07,4.8620273e-06,1.13043e-06,2.962071e-07,2.7511786e-07,1.1272008e-07,3.2918254e-07,5.74774e-07,7.3458217e-09,1.4189216e-07,1.6165565e-08,9.716101e-07
626,504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3300.JPG,ain,[15],1,15,15,shi,7.7081484e-07,2.4356524e-07,2.4083232e-07,1.2343119e-07,7.739029e-08,4.017221e-07,1.0383329e-05,3.1038458e-06,8.184808e-08,4.892784e-07,1.0677365e-07,3.9379902e-08,6.655255e-08,9.215852e-07,2.0401774e-06,0.99997365,1.4543319e-07,1.79177e-07,4.1843318e-08,5.740018e-06,9.106634e-07,2.387445e-07
627,9249,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0951.JPG,het,[7],1,7,7,kaf,1.2589696e-07,1.1511702e-07,7.348686e-07,2.6319455e-07,3.300936e-08,6.2956083e-06,4.6373754e-07,0.9999639,1.3887272e-07,1.7927028e-05,9.009695e-08,5.729902e-07,7.693433e-08,4.785837e-07,1.5992478e-07,5.849674e-06,1.9726624e-08,6.1530704e-07,8.837471e-08,1.7352148e-06,3.4532155e-07,5.995035e-08
628,11298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6373.JPG,hey,[4],1,4,4,gim,1.4714855e-06,4.3480318e-07,3.1947736e-06,3.815735e-06,0.99998116,2.3380896e-07,2.2875312e-07,1.4616607e-07,2.3699624e-06,7.511091e-07,1.10815655e-07,1.6068859e-07,9.129524e-08,1.7631685e-07,9.9819395e-08,9.713917e-08,3.6009326e-06,1.29630955e-08,4.3197244e-07,4.007954e-08,2.4395165e-08,1.3805859e-06
629,27129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3964.JPG,taf,[21],1,21,21,zay,4.4832163e-05,2.1767402e-05,1.3134184e-06,6.725462e-06,7.617612e-06,4.4350396e-05,1.2364369e-05,3.157123e-05,8.533391e-07,2.6640084e-05,1.3441833e-06,1.9422872e-05,2.3005809e-05,0.00019336406,1.2723856e-05,1.8751596e-05,7.879579e-06,1.8916219e-06,4.128035e-06,1.4676506e-06,5.5826564e-07,0.99951744
630,5511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4074.JPG,dal,[3],1,3,3,dal,3.8990927e-07,3.5545855e-07,1.0831133e-06,0.99997056,1.251633e-06,1.670946e-07,4.8654306e-06,1.1375481e-07,2.2895456e-07,3.5119206e-07,8.036064e-06,2.742872e-06,1.1043763e-07,1.733679e-07,6.3422505e-08,3.5275795e-07,3.4089885e-06,5.811338e-07,1.0825413e-06,9.453121e-07,1.8036944e-06,1.370145e-06
631,17530,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9089.JPG,mem,[12],1,12,12,pey,6.9129464e-06,8.8028327e-07,2.489001e-07,3.59104e-08,2.8147824e-06,1.017258e-07,8.5033247e-07,6.46665e-07,6.1408866e-07,1.7166683e-07,6.1962373e-07,8.519409e-08,0.999933,4.7920465e-05,7.958251e-07,1.0602554e-07,9.0203145e-07,2.0720107e-07,1.0309069e-06,4.7284496e-07,9.334279e-08,1.325928e-06
632,11260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6326.JPG,hey,[4],1,4,4,gim,1.6404788e-07,2.0000776e-08,1.7887336e-06,7.102806e-07,0.99999464,3.5853688e-08,3.0814217e-08,2.6968918e-08,4.989538e-07,4.5689958e-07,9.906547e-08,8.182057e-09,4.955643e-08,1.5176166e-08,7.343031e-08,1.26052875e-08,1.2104942e-06,1.050012e-08,5.2777303e-08,8.912662e-09,1.1462369e-08,8.2317605e-08
633,8433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0182.JPG,het,[7],1,7,7,kaf,2.3285102e-08,1.0547232e-08,7.3491414e-08,3.632052e-07,2.4532408e-08,1.705031e-06,2.1679185e-07,0.9999893,1.5123147e-08,4.5979896e-06,4.09691e-08,4.725583e-07,5.6956498e-08,8.656752e-07,3.7293113e-08,1.6313348e-06,2.2805782e-08,2.793329e-07,5.1633958e-08,4.499953e-08,2.634781e-08,1.5014562e-08
634,23444,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1905.JPG,sam,[14],1,14,14,sam,1.6330811e-06,9.726282e-07,1.2119349e-06,4.0099457e-07,8.6155005e-08,1.5581406e-06,8.699223e-07,7.6313995e-07,1.2731106e-06,2.0267098e-06,1.6500314e-07,5.013018e-08,1.4292857e-05,9.5040724e-07,0.9999491,1.608751e-05,1.7970909e-07,5.4939034e-07,2.5911481e-08,5.973442e-06,9.456849e-07,8.6226714e-07
635,10943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6009.JPG,hey,[4],1,4,4,gim,1.3818091e-05,3.3716228e-06,1.6654802e-05,1.8969044e-05,0.9981406,3.779036e-06,2.1858684e-06,1.1147757e-06,2.8204677e-06,3.698793e-06,2.8701095e-06,1.4622057e-06,1.6024214e-06,1.0847003e-06,5.6074765e-07,1.7479618e-07,0.0017604445,6.2182185e-06,1.1428909e-05,1.4157013e-06,2.5452468e-07,5.464116e-06
636,12033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5101.JPG,kaf,[10],1,10,10,mem,5.0676005e-07,1.0504688e-08,5.0023266e-09,5.246342e-06,3.8436574e-06,1.3941237e-08,9.879659e-08,5.0185486e-07,1.4372858e-07,9.2950006e-07,0.9999871,4.583433e-07,2.3298236e-07,1.3668755e-07,1.833696e-07,1.2005755e-07,2.3649527e-08,1.3879558e-07,4.551919e-08,3.2636255e-08,3.3738907e-08,4.3705136e-08
637,20024,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5140.JPG,pey,[16],1,16,16,taf,7.1926473e-07,4.6498516e-07,1.5706172e-06,1.8418086e-05,4.0341558e-05,8.459914e-08,1.3805951e-06,5.1078814e-07,8.8962634e-07,9.1237064e-07,2.0641357e-06,8.424966e-07,5.024698e-07,2.582964e-06,7.0668875e-07,4.9348233e-07,0.9999021,9.799997e-06,5.4683906e-06,5.24407e-06,1.835707e-06,3.0040676e-06
638,35679,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8894.JPG,zay,[6],1,6,6,hey,3.13951e-06,3.895687e-06,5.446135e-06,4.115305e-06,1.0274413e-05,6.0019087e-05,0.99969125,1.2804114e-05,4.8085863e-06,2.7956197e-05,2.08466e-06,4.590205e-06,6.367717e-06,9.183979e-06,1.8106936e-06,1.0748388e-07,1.0611303e-06,1.9356225e-06,8.353847e-05,3.3771764e-06,1.2979481e-05,4.929912e-05
639,10199,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5210.JPG,hey,[4],1,4,4,gim,7.0339076e-05,2.5960067e-05,0.0007050015,5.672358e-05,0.99461985,2.6553982e-05,4.3907265e-05,1.999226e-05,1.702691e-05,5.5731103e-05,2.3606339e-05,1.4117851e-05,2.6223379e-05,1.1575852e-05,1.6973392e-05,8.924002e-06,0.004059744,1.7087865e-05,6.597676e-05,1.8143643e-05,2.4315987e-06,9.406441e-05
640,9648,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1377.JPG,het,[7],1,7,7,kaf,2.0754117e-06,5.3923057e-05,2.4718365e-06,6.306692e-05,1.5490643e-05,0.00012260473,7.684655e-06,0.99868196,4.7856767e-05,0.0005421349,2.2832919e-05,4.8211514e-05,3.5554127e-05,6.881556e-05,1.6280364e-05,0.0001762754,3.052733e-06,3.2480573e-05,2.1028512e-05,1.7293227e-05,1.07057695e-05,8.024171e-06
641,19621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4729.JPG,pey,[16],1,16,16,taf,8.942493e-05,9.11762e-06,0.00025749946,0.00022156029,9.4989126e-05,1.0219755e-05,0.00010303245,1.9045352e-05,2.3224986e-06,3.5289893e-05,4.581675e-05,0.00011357665,4.5731886e-05,3.2741442e-05,1.2684979e-05,3.6954512e-05,0.9983449,0.00023605401,0.0001741448,7.6501674e-05,1.1179859e-05,2.7263026e-05
642,19791,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4899.JPG,pey,[16],1,16,16,taf,6.3720054e-06,2.6513194e-06,7.1023356e-07,3.171686e-06,1.404498e-05,9.862949e-07,5.257885e-06,5.7991736e-07,5.8541488e-08,5.8101904e-07,9.0836625e-07,1.3644973e-06,2.6308936e-07,3.0762326e-06,2.5481017e-07,2.9622757e-07,0.99993324,6.6447137e-06,9.554968e-07,1.9542315e-06,1.1937784e-05,4.7117937e-06
643,16694,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8257.JPG,mem,[12],1,12,12,pey,3.4556917e-05,2.3128148e-06,1.3158468e-06,2.5230258e-07,5.174704e-06,4.952959e-07,3.7216514e-06,4.437247e-07,2.1643832e-06,4.176611e-06,6.1361648e-06,2.4038345e-06,0.99981385,7.452658e-05,1.972616e-05,1.2022607e-06,1.4248036e-06,3.108188e-07,2.315452e-06,3.6306062e-06,3.4245414e-07,1.9451714e-05
644,15718,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7240.JPG,lam,[11],1,11,11,nun,5.4778607e-06,9.413762e-08,5.3702593e-06,3.6284841e-06,4.3822e-06,9.370294e-06,1.29939035e-05,6.1507467e-06,1.2406811e-06,5.459284e-06,7.424299e-06,0.9998785,2.071881e-06,1.248933e-06,2.8205366e-07,7.946305e-07,2.9016067e-07,4.9784385e-06,4.62611e-05,2.6293023e-07,1.7879417e-07,3.5553383e-06
645,18272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0363(1).JPG,nun,[13],1,13,13,rey,6.34964e-06,9.781643e-07,1.5790835e-07,1.4237895e-06,2.4810429e-06,4.4685288e-07,2.5303966e-06,5.783062e-06,1.9359666e-07,4.64213e-06,5.345141e-07,1.5561337e-06,7.679252e-05,0.9995234,3.5122705e-06,3.718726e-06,1.9573372e-06,8.213567e-06,6.557034e-07,2.5078527e-06,5.9265016e-08,0.00035216333
646,4343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1339.JPG,bet,[1],1,1,1,ale,5.3083404e-06,0.9996381,5.726915e-07,1.7294067e-06,2.2092695e-06,3.7835111e-06,2.4066899e-06,1.7575021e-06,2.5095653e-05,4.719135e-06,7.4465805e-07,9.098995e-07,4.4115495e-07,1.4691636e-06,6.9388625e-06,9.3789333e-07,1.1845684e-06,1.6621463e-07,5.435087e-07,1.7753486e-06,0.00029669606,2.6102305e-06
647,4867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1895.JPG,bet,[1],1,1,1,ale,8.866033e-07,0.99996865,5.9159813e-08,7.3869344e-08,1.8442908e-06,4.5891433e-09,2.6532902e-08,3.570392e-08,1.9565694e-05,1.9668355e-06,3.3394025e-07,7.3132775e-08,5.5708163e-08,7.731215e-08,6.5204296e-07,4.033641e-08,4.7980316e-06,3.531563e-08,8.204273e-08,1.4508338e-07,6.800521e-07,2.7511394e-08
648,35669,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8883.JPG,zay,[6],1,6,6,hey,7.2852754e-07,1.00263e-07,1.8493743e-07,1.1218156e-07,2.7769653e-07,9.588724e-07,0.9999846,1.9078122e-07,1.3791134e-07,4.4172577e-08,1.1712517e-08,3.908252e-08,1.12031664e-07,7.296939e-08,6.220107e-08,1.0431723e-08,1.1874938e-06,7.546224e-08,4.2979065e-07,7.1001546e-07,9.916231e-06,3.2878468e-08
649,18662,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0674.JPG,nun,[13],1,13,13,rey,1.4826229e-06,3.1483864e-08,2.4246988e-08,8.245018e-08,1.331503e-07,2.2289399e-07,1.0797575e-07,8.1929095e-08,2.7521293e-07,1.3592927e-06,8.439142e-08,1.512069e-07,1.5030645e-05,0.99997115,7.9224634e-07,2.857871e-08,1.0942178e-08,1.4557556e-06,2.0841423e-08,1.2927732e-08,1.8011057e-09,7.4237546e-06
650,6847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2180.JPG,gim,[2],1,2,2,bet,1.1275088e-06,7.831136e-06,0.999721,4.941319e-05,2.1384178e-06,4.1898966e-07,3.0181097e-06,1.43325e-06,1.3045224e-06,3.5066236e-07,1.4430523e-06,6.914421e-06,2.316508e-07,1.9456559e-06,2.9359032e-06,5.2890096e-07,0.00010242585,1.7949812e-06,8.789988e-05,3.4447323e-06,1.9458564e-06,3.9350675e-07
651,17232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8819.JPG,mem,[12],1,12,12,pey,1.0980399e-05,3.74403e-07,1.027152e-06,2.134963e-07,5.389388e-05,2.7413612e-06,2.839103e-07,1.396722e-07,4.7768985e-06,8.941993e-05,3.866304e-06,0.00011693686,0.9932892,0.00624467,0.000111554786,5.2947027e-05,4.204274e-07,1.3983488e-06,4.3375337e-07,8.506295e-06,2.8068644e-07,6.059697e-06
652,17206,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8790.JPG,mem,[12],1,12,12,pey,1.1108268e-05,2.1888336e-06,6.6448035e-07,1.2581869e-07,6.088408e-06,8.0241193e-07,2.0681623e-06,1.8929575e-06,4.9876353e-06,3.577083e-07,3.200234e-06,4.1459688e-07,0.99981874,0.0001223524,1.0644723e-05,2.9041503e-06,9.953955e-07,6.988844e-07,1.7066759e-06,9.5188057e-07,1.204609e-06,5.9435547e-06
653,10290,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5315.JPG,hey,[4],1,4,4,gim,5.7058594e-05,5.0323283e-06,3.3320175e-06,0.00020838788,0.9991203,2.0046775e-06,1.3922905e-05,5.7072066e-06,1.0865632e-05,1.9093819e-05,0.00041045732,7.2353178e-06,4.255132e-06,6.352772e-06,1.3104904e-05,4.9311366e-06,7.751773e-05,7.124506e-07,4.741676e-06,1.7833141e-05,2.003479e-06,5.080371e-06
654,15229,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6715.JPG,lam,[11],1,11,11,nun,2.1390824e-07,1.0747989e-08,1.9830322e-08,2.0439941e-07,2.619889e-07,6.89977e-07,4.916313e-09,1.2425129e-08,8.0184725e-07,1.1701029e-06,4.236583e-07,0.9999902,2.2069968e-07,2.440329e-07,9.123879e-08,5.0326294e-06,3.6984375e-08,6.901109e-08,7.029601e-08,4.740596e-09,8.226524e-09,7.571163e-08
