,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
1675,20386,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2783.JPG,tet,[8],1,8,8,lam,3.5218232e-05,2.1986448e-06,1.3100475e-05,7.4321446e-07,2.5877898e-06,4.067377e-06,1.5471825e-07,1.927032e-07,0.9997756,0.00015355487,5.6400916e-07,1.0354023e-05,3.7366217e-07,4.4244305e-07,4.54233e-07,3.5584267e-07
1676,3,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_2896.JPG,ain,[15],1,15,15,zay,8.280305e-07,4.7186754e-06,3.0413268e-05,1.2420895e-06,9.001967e-06,1.9495441e-05,2.3762623e-05,3.08061e-05,1.1541813e-05,8.909403e-06,3.7338866e-06,7.8933573e-07,3.7703205e-06,3.5336088e-06,0.00026378047,0.99958366
1677,16617,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0389(1).JPG,nun,[13],1,13,13,vav,4.638123e-06,1.8068225e-05,1.2105776e-06,3.707905e-06,1.0239089e-06,4.15259e-06,1.455672e-06,1.7109149e-05,5.3246417e-06,3.1878537e-06,5.148614e-06,8.489431e-06,8.261637e-05,0.9997707,6.33252e-05,9.887143e-06
1678,6920,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2217.JPG,gim,[2],1,2,2,bet,2.123436e-06,3.832128e-09,0.99999154,4.017954e-06,1.9051482e-06,2.3376737e-08,8.920717e-08,3.788778e-08,9.796258e-08,6.364314e-09,2.6272946e-08,5.5716555e-08,2.1232049e-08,2.606753e-09,1.4321202e-09,1.2320719e-08
1679,19145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2457.JPG,sam,[14],1,14,14,yud,9.7152345e-08,1.9312456e-08,1.8815414e-09,1.607178e-08,5.306337e-08,1.9867463e-09,1.9018957e-08,8.791321e-09,4.8713652e-08,9.043046e-08,2.511272e-07,5.1014655e-09,6.431886e-07,1.3729916e-08,0.99999857,6.358198e-08
1680,2774,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9134.JPG,ale,[0],1,0,0,ain,0.99715036,4.9685234e-05,2.8106419e-05,2.1873508e-05,1.4361386e-06,1.10253e-05,2.404292e-05,3.3337494e-07,4.972356e-06,8.289872e-06,6.182298e-06,1.8187115e-05,0.0025967392,3.1992673e-07,7.811815e-05,4.0363577e-07
1681,4520,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1526.JPG,bet,[1],1,1,1,ale,0.00014499329,0.9904276,7.4971904e-06,4.7158566e-05,2.2808332e-05,3.979676e-05,0.00015011923,8.615223e-05,0.008277385,9.469852e-05,6.9916e-05,3.2106855e-05,5.1467396e-05,2.2344579e-05,0.0004551717,7.0857495e-05
1682,3451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9857.JPG,ale,[0],1,0,0,ain,0.9997384,2.2981461e-05,2.9959701e-05,3.4191566e-05,1.7243675e-06,1.4047039e-05,4.392261e-05,1.5576119e-06,1.2615682e-06,2.3771989e-07,4.48008e-06,0.00010365756,1.5057594e-06,5.2020783e-07,1.3304854e-06,2.0950115e-07
1683,19204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2528.JPG,sam,[14],1,14,14,yud,2.2029321e-06,5.11087e-06,9.5396516e-08,9.697742e-07,9.2194375e-07,1.0918469e-06,2.2161419e-06,7.403128e-06,3.5073738e-06,4.8281436e-06,3.4439008e-06,2.5623802e-07,5.417993e-05,6.0097645e-06,0.9998801,2.7663667e-05
1684,6355,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4941.JPG,dal,[3],1,3,3,dal,1.65086e-05,1.2778963e-06,4.6665762e-05,0.9999008,8.436594e-06,9.45294e-07,4.6974587e-06,7.916589e-07,1.6550366e-06,6.4562073e-07,1.3703873e-05,1.7193843e-06,5.524383e-07,9.670329e-07,2.765493e-07,3.9783123e-07
1685,21780,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7363.JPG,vav,[5],1,5,5,het,1.4618415e-07,2.0545644e-06,6.631579e-07,1.03812944e-07,1.482447e-07,0.99999225,1.424035e-06,7.415247e-07,2.971865e-07,1.3770317e-07,9.379666e-08,1.6288957e-06,6.0152146e-08,4.2481485e-08,1.7438465e-07,8.345901e-08
1686,23097,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3796.JPG,yud,[9],1,9,9,mem,1.8946895e-06,6.503831e-08,9.726256e-07,2.0061552e-06,8.3034945e-07,8.176149e-07,1.7868581e-07,5.708351e-05,3.929969e-05,0.99987686,3.6307782e-07,1.2279607e-05,4.694773e-07,4.085617e-07,9.386981e-07,5.462092e-06
1687,15536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8828.JPG,mem,[12],1,12,12,tet,0.010835143,0.0009650735,0.0020617843,0.000140867,0.0011538757,6.7065186e-05,0.0032252653,0.00089082675,0.0008606311,0.003935977,0.0004971955,0.001531407,0.5709232,0.24608295,0.13322006,0.023608709
1688,20630,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3043.JPG,tet,[8],1,8,8,lam,6.474914e-08,1.1592209e-06,2.7239275e-09,1.4777013e-08,3.422292e-08,7.745832e-09,5.9687366e-08,1.132415e-10,0.99999845,6.617586e-08,4.557042e-09,1.2918126e-08,1.1030345e-07,6.724397e-09,4.9999148e-08,4.4232187e-09
1689,14751,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8006.JPG,mem,[12],1,12,12,tet,0.00029785375,1.3517932e-05,4.772004e-07,1.2318462e-06,1.4469577e-05,8.378e-06,3.4548507e-06,4.868602e-07,8.939916e-07,6.9079983e-06,4.2090542e-07,9.8188075e-06,0.99952996,8.410787e-05,2.4588078e-05,3.4812736e-06
1690,5616,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4180.JPG,dal,[3],1,3,3,dal,6.421793e-07,3.6142677e-07,2.726377e-07,0.9999969,5.506125e-07,6.3566475e-08,4.7639725e-07,1.9729148e-07,9.7134766e-08,9.8528076e-08,2.0175624e-07,5.4665776e-08,3.5565115e-08,2.91159e-08,3.1893137e-08,1.7678424e-08
1691,12955,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6121.JPG,kaf,[10],1,10,10,nun,1.09742e-05,5.628272e-06,1.8229202e-05,0.006618195,0.0005917005,1.3475423e-05,1.886574e-05,1.4618675e-05,3.07313e-05,9.694826e-06,0.9925827,8.260457e-06,2.5174924e-05,1.2534185e-05,2.3477874e-05,1.5767531e-05
1692,12531,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5664.JPG,kaf,[10],1,10,10,nun,7.666276e-06,1.9926436e-05,1.46389275e-05,4.5252364e-05,0.00065542373,5.94304e-06,3.097049e-05,6.259359e-06,2.1032403e-05,2.9174257e-06,0.999126,2.916961e-06,2.3937802e-05,1.1725726e-05,8.972379e-06,1.6435713e-05
1693,1954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4371.JPG,ain,[15],1,15,15,zay,3.4107805e-07,1.0095973e-06,1.1311797e-06,7.731477e-08,5.288471e-07,1.8544914e-06,3.31788e-08,1.1357852e-05,9.106455e-07,4.6478362e-07,8.175804e-07,4.429233e-08,1.3449409e-06,3.3815664e-05,2.6926652e-06,0.9999435
1694,24278,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8282.JPG,zay,[6],1,6,6,hey,3.7739098e-06,1.4877405e-06,7.792877e-06,1.3883485e-05,1.6451667e-06,6.034355e-06,0.9998455,3.845056e-06,1.2055428e-07,8.587191e-07,5.3928704e-07,6.332909e-05,4.551208e-05,3.7092473e-06,1.4706968e-06,5.1956397e-07
1695,10051,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9950(1).JPG,het,[7],1,7,7,kaf,2.077193e-05,4.615819e-06,2.2317588e-05,1.3814394e-05,6.0214516e-05,0.00024676108,1.0917887e-05,0.99867046,3.7529546e-05,0.00074974034,1.3702787e-05,8.219681e-05,2.2751046e-06,2.2004551e-05,1.4722776e-05,2.7841517e-05
1696,14423,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7665.JPG,lam,[11],1,11,11,sam,8.278502e-06,1.7331133e-06,1.0035054e-06,4.550489e-07,2.4311007e-06,5.8357905e-06,8.782049e-06,4.5755195e-07,2.495938e-06,1.0556187e-06,3.5133035e-06,0.9999614,1.2757106e-07,1.7284241e-06,6.611843e-07,1.02043316e-07
1697,9413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1137.JPG,het,[7],1,7,7,kaf,9.215771e-06,2.3003257e-05,4.154006e-05,2.3119765e-06,1.94007e-06,0.0022396205,9.5129595e-05,0.9974119,7.9087495e-06,8.866947e-06,5.355499e-06,6.306052e-05,1.2151987e-06,7.610364e-06,7.69634e-05,4.4433336e-06
1698,23070,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3769.JPG,yud,[9],1,9,9,mem,2.4157048e-06,1.3740276e-07,2.0497626e-07,1.5317829e-06,2.8693992e-06,7.908035e-06,2.9072135e-07,5.631179e-06,2.424881e-05,0.9999474,4.4409643e-07,4.816171e-06,5.45817e-08,4.14672e-07,5.085011e-07,1.1958869e-06
1699,6858,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2186(1).JPG,gim,[2],1,2,2,bet,0.0007510344,2.5520425e-05,0.99339217,0.002910133,0.0002905736,3.277028e-05,0.0021473258,5.8113666e-05,4.981037e-05,2.5360032e-05,0.00013142823,0.000107906584,1.9862156e-05,4.4398737e-05,1.941896e-06,1.166701e-05
1700,8532,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0295.JPG,het,[7],1,7,7,kaf,2.8571021e-06,5.394271e-06,1.7526902e-06,8.955422e-08,1.7587164e-06,0.0003051873,1.7578586e-05,0.99960583,2.6459204e-06,2.1760154e-05,1.3082388e-06,2.0704103e-05,1.1006657e-06,8.348112e-06,2.0228692e-06,1.5856102e-06
1701,21050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6812.JPG,vav,[5],1,5,5,het,6.498362e-07,7.873065e-07,7.9600534e-07,6.9070285e-07,1.0226283e-06,0.9993205,1.1313151e-06,0.00064006593,2.3299176e-06,1.8091325e-05,3.5373054e-07,3.5165979e-06,2.444189e-07,2.5051588e-06,4.092788e-06,3.1601621e-06
1702,21662,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7241.JPG,vav,[5],1,5,5,het,1.3519932e-06,2.293887e-07,3.5962785e-07,3.0262598e-07,5.730085e-07,0.9998233,7.6569006e-07,0.00011596503,1.1121755e-06,1.9131112e-06,2.7694506e-07,2.6473937e-05,1.3236341e-07,1.6064199e-06,1.8296243e-05,7.3983315e-06
1703,25158,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9015.JPG,zay,[6],1,6,6,hey,3.249923e-06,6.293508e-07,1.0636929e-05,2.4329069e-05,2.2708717e-05,7.672321e-06,0.9998739,8.168872e-06,9.106828e-07,1.6123998e-06,3.916318e-06,1.5400476e-05,1.4676602e-06,2.2991e-05,3.2531307e-07,1.997806e-06
1704,3517,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9950.JPG,ale,[0],1,0,0,ain,0.9999789,7.050846e-06,4.6527813e-07,3.0823654e-07,4.9462916e-08,8.101125e-07,1.5356472e-06,6.0089775e-08,7.0455917e-07,5.3823246e-08,3.9863522e-07,5.991278e-06,3.2291161e-06,1.4139633e-07,2.7520431e-07,1.495761e-08
1705,1065,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3785.JPG,ain,[15],1,15,15,zay,2.147996e-06,3.140619e-06,2.3561797e-06,7.10345e-07,3.828815e-06,5.518501e-06,8.313725e-06,5.528958e-06,0.00059242494,7.1438753e-06,2.819919e-06,8.959086e-06,2.1394388e-05,9.145233e-05,1.4225812e-05,0.99923015
1706,166,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3041.JPG,ain,[15],1,15,15,zay,1.579051e-05,3.5248464e-05,7.9492376e-05,4.1253163e-05,0.000548905,0.0001021228,0.00044224222,0.0014162348,0.0016621379,0.0009031761,0.00032533862,3.062224e-05,2.5456695e-05,1.04302035e-05,0.0013282255,0.9930334
1707,5146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3693.JPG,dal,[3],1,3,3,dal,9.038701e-05,2.0956566e-06,0.0009016511,0.99897337,8.154373e-06,4.3936188e-07,9.312774e-06,2.4351857e-06,7.7281805e-07,2.069801e-07,2.5444874e-06,6.741773e-06,2.6543105e-07,1.0690806e-06,3.8326905e-07,1.2729633e-07
1708,718,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3452(1).JPG,ain,[15],1,15,15,zay,1.0393121e-06,7.751409e-06,6.1973935e-07,9.447535e-07,7.6895503e-07,1.74387e-06,2.277526e-06,1.1100246e-05,2.0300267e-06,7.4093864e-06,1.1768283e-06,1.0026138e-06,3.3002416e-06,4.498188e-06,5.8066697e-05,0.9998964
1709,20350,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2625.JPG,tet,[8],1,8,8,lam,8.563298e-06,0.00066403166,6.769432e-06,1.4835042e-06,4.8865195e-07,1.9507306e-06,1.0499905e-06,4.4734185e-07,0.999303,7.110583e-07,1.163723e-06,1.7226355e-06,4.8628897e-07,3.037302e-07,4.9805053e-06,2.9246564e-06
1710,18975,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2286.JPG,sam,[14],1,14,14,yud,1.7269532e-06,9.3641097e-07,6.900984e-08,2.3078299e-07,6.4001656e-06,2.3999087e-06,2.7710652e-07,1.2706788e-06,9.551486e-07,0.00027509217,2.3553e-06,1.1319945e-06,4.0510513e-05,8.678455e-06,0.9996518,6.0428074e-06
1711,23556,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4264.JPG,yud,[9],1,9,9,mem,0.00040560582,0.00018932692,0.00017058046,0.00012795164,0.000249417,0.0037379775,0.00015473545,0.0024196953,0.0052122385,0.96294284,0.00018732062,0.0009209975,0.00016141318,0.00056118215,0.0039870013,0.018571759
1712,13705,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6901.JPG,lam,[11],1,11,11,sam,2.3390798e-05,1.7043706e-07,3.7147365e-07,2.0016351e-07,2.77127e-07,6.7232386e-06,6.151246e-07,1.4952774e-07,1.077703e-06,1.4353117e-07,2.1562388e-05,0.9999448,2.5829754e-08,1.4563815e-07,1.8114454e-07,1.2234385e-07
1713,3498,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9931.JPG,ale,[0],1,0,0,ain,0.9992618,3.420057e-05,4.8141906e-06,1.3149341e-05,1.1088019e-05,4.8587654e-06,2.0904832e-05,2.538655e-06,1.5446802e-06,1.0379139e-06,9.3892495e-06,0.00033143285,2.2065107e-05,0.00027477325,4.890684e-06,1.4727103e-06
1714,1255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3935(1).JPG,ain,[15],1,15,15,zay,1.3928849e-06,1.7577231e-06,1.1559024e-06,5.540999e-07,2.211163e-05,3.1698632e-06,4.799654e-07,3.4519833e-06,1.6616643e-05,2.9768485e-06,1.9360485e-05,3.9230054e-07,2.8722282e-06,2.7614615e-05,1.504762e-05,0.999881
1715,14268,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7501.JPG,lam,[11],1,11,11,sam,1.0114094e-05,7.682149e-07,8.451935e-07,7.264626e-07,1.3915876e-07,6.205051e-06,3.651367e-06,5.675021e-07,2.6227924e-06,2.8621884e-08,5.5776843e-07,0.999972,2.0471482e-07,1.3043385e-06,9.942629e-08,2.0687604e-07
1716,14769,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8025.JPG,mem,[12],1,12,12,tet,4.8473765e-05,1.2379089e-05,7.489159e-08,2.962674e-08,1.1006352e-06,1.6889054e-06,2.4657647e-05,2.895155e-07,9.2592444e-08,9.3063716e-07,3.5655443e-08,1.6047155e-06,0.99986124,8.00292e-06,3.9283343e-05,1.1041124e-07
1717,15224,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8500.JPG,mem,[12],1,12,12,tet,1.6665869e-06,4.6094138e-07,6.045585e-08,5.722785e-08,2.1397543e-06,5.7749347e-08,3.1084926e-07,5.2909576e-07,2.6932091e-06,1.1092665e-06,1.7786965e-07,5.093158e-07,0.9896215,0.010005756,0.00036275949,1.0892216e-07
1718,5621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4185.JPG,dal,[3],1,3,3,dal,1.2470316e-07,2.7153705e-08,2.747743e-06,0.99999106,4.2717983e-07,1.1189891e-07,2.8092713e-06,2.3979555e-07,1.005095e-07,4.5034557e-08,1.2630412e-07,2.187243e-06,2.1830811e-08,6.927306e-08,1.2150398e-08,1.3253097e-10
1719,9757,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1505.JPG,het,[7],1,7,7,kaf,2.3421576e-06,9.330166e-06,1.3879201e-05,6.1943415e-06,5.778212e-06,0.0028565312,1.2780815e-05,0.99698275,1.46308375e-05,2.4644596e-05,2.1610656e-06,2.8833561e-05,3.337638e-06,2.0941543e-05,7.876344e-06,7.999357e-06
1720,8448,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0208.JPG,het,[7],1,7,7,kaf,2.4077165e-06,8.399969e-07,1.8515065e-06,1.0035228e-06,9.580468e-07,3.314545e-05,1.223396e-05,0.9998585,4.8807783e-06,5.9640195e-05,1.9446693e-06,1.0800293e-05,2.6524907e-07,1.0748971e-06,2.1261258e-06,8.271511e-06
1721,12586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5722.JPG,kaf,[10],1,10,10,nun,8.006249e-06,2.4973462e-05,1.3003669e-05,0.0001835233,0.0008127518,2.6655512e-06,1.3919616e-05,2.8018221e-06,7.666687e-06,5.5800538e-06,0.99886996,6.838266e-06,2.3523868e-05,1.3813868e-06,2.8190746e-06,2.0623975e-05
1722,3670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0645.JPG,bet,[1],1,1,1,ale,0.0005768942,0.9968736,0.00017145272,0.00019397408,0.000121110665,5.1690688e-05,0.00023967017,8.009859e-05,0.0001694672,5.0569368e-05,0.00026178022,9.6403994e-05,4.2462056e-05,0.00033833855,0.00055204396,0.00018037384
1723,15159,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8428.JPG,mem,[12],1,12,12,tet,0.0026754462,3.744556e-05,1.3448306e-06,8.817885e-06,5.40171e-06,9.4656934e-05,1.9072262e-05,2.381196e-06,1.663417e-05,6.1992896e-06,1.1125697e-05,0.00012632804,0.9963025,4.091282e-05,0.0006511274,5.8460495e-07
1724,12477,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5610.JPG,kaf,[10],1,10,10,nun,2.3214866e-06,3.7177233e-07,4.2815188e-07,6.292228e-06,2.120749e-05,1.4871412e-07,8.3939824e-07,2.8578268e-07,7.214635e-07,6.624684e-07,0.9999647,2.578185e-07,8.929053e-07,1.374922e-07,4.485064e-07,2.022726e-07
1725,25071,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8952.JPG,zay,[6],1,6,6,hey,1.9647848e-06,5.4662036e-05,3.141143e-06,0.00033849647,7.965419e-06,7.3353e-05,0.99929774,4.611234e-05,9.638339e-05,2.5886652e-06,2.1162696e-06,1.4335049e-05,8.148764e-06,3.1187607e-05,6.6230286e-06,1.5137162e-05
1726,22158,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7759.JPG,vav,[5],1,5,5,het,1.1755673e-06,1.5794136e-07,2.9798931e-08,6.415185e-09,2.0341194e-08,0.9999745,2.4419073e-06,6.598848e-08,2.534074e-07,2.0000373e-08,8.056658e-09,1.8550842e-05,2.4107726e-07,1.8006762e-08,2.5951563e-06,5.8479257e-09
1727,10009,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9928(1).JPG,het,[7],1,7,7,kaf,1.0692488e-05,1.0928509e-05,7.169696e-06,4.971876e-06,2.636819e-06,0.00056714367,4.6705786e-06,0.9990349,9.961421e-06,0.0002711688,1.2737813e-05,4.483206e-05,1.0230684e-06,3.235863e-06,9.246211e-06,4.867344e-06
1728,1498,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4129.JPG,ain,[15],1,15,15,zay,5.4941097e-07,8.302931e-06,4.9962914e-06,1.7552487e-06,8.761434e-06,1.0884461e-06,1.5113582e-06,4.345376e-06,2.4519706e-05,4.040479e-06,1.0694548e-06,5.1989514e-07,2.0099744e-06,3.4571815e-06,1.49778e-06,0.99993145
1729,6204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4783.JPG,dal,[3],1,3,3,dal,0.0017027684,0.0004833016,0.0041445456,0.99025434,0.0005628165,3.5066387e-05,0.0011768913,0.00014006076,4.6674166e-05,0.000309653,0.00034658148,4.9587874e-05,4.522862e-05,2.7387596e-06,2.730663e-05,0.0006723417
1730,10941,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6007.JPG,hey,[4],1,4,4,gim,4.116959e-07,1.2073903e-06,7.631265e-05,1.33138665e-05,0.99989617,3.2654876e-07,1.4883865e-06,3.218137e-07,3.8687276e-07,1.2888665e-06,5.3308436e-06,1.5676726e-07,1.3412947e-06,9.81914e-07,7.6893866e-07,1.3989758e-07
1731,23203,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3904.JPG,yud,[9],1,9,9,mem,4.843452e-05,4.4905446e-06,8.482205e-05,1.32995765e-05,1.6707358e-05,2.1648537e-05,3.7077766e-06,2.1905666e-05,1.9859428e-05,0.999471,1.9390562e-05,1.7357403e-05,2.8862663e-05,9.193562e-05,0.00012503243,1.1476932e-05
1732,23643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4350.JPG,yud,[9],1,9,9,mem,7.066325e-05,3.538266e-05,0.00020503932,5.326353e-05,0.00011985552,0.0014309685,0.00021082474,0.0010135939,0.00011480437,0.99605185,1.0605378e-05,0.000116879375,0.000117104086,0.00033112266,1.7140115e-05,0.00010092279
1733,7439,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2701.JPG,gim,[2],1,2,2,bet,2.357471e-05,1.03721256e-07,0.99993837,1.1307732e-05,1.0523684e-05,8.702879e-07,1.1831323e-06,1.1096514e-06,1.3229644e-06,1.680096e-07,2.062828e-07,1.013059e-05,4.6766374e-07,9.2272714e-08,4.4288893e-08,4.976626e-07
1734,2177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0097.JPG,ale,[0],1,0,0,ain,0.9999615,1.02455915e-05,1.8597034e-06,5.378893e-07,4.450609e-07,1.4857651e-06,4.5300503e-06,3.884586e-07,1.5739606e-07,1.6584684e-07,1.4005384e-07,8.774006e-06,8.027872e-06,8.989723e-07,8.092846e-07,4.709065e-08
1735,4698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1720.JPG,bet,[1],1,1,1,ale,0.00012833966,0.99938166,3.187822e-05,4.4998405e-06,5.363349e-06,5.6718904e-06,2.652822e-05,5.1149473e-06,0.00023518474,9.649113e-06,1.87155e-05,3.7475827e-06,2.7700395e-05,8.855748e-06,0.00010101817,6.1237e-06
1736,14020,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7246.JPG,lam,[11],1,11,11,sam,1.2367954e-05,2.5782364e-07,2.660436e-07,1.9606894e-07,1.4471382e-07,2.9641333e-06,4.0495165e-06,1.0280638e-06,8.674831e-08,1.1664569e-07,2.955977e-07,0.99997795,7.123818e-09,2.3579284e-07,1.2522457e-07,2.1252221e-08
1737,23413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4117.JPG,yud,[9],1,9,9,mem,1.0235689e-06,1.3801666e-07,8.3189303e-07,6.369956e-07,2.6878905e-07,5.4782157e-07,8.8638615e-07,5.124277e-06,1.5799183e-07,0.99997354,5.2610284e-07,2.3677867e-06,7.1797626e-07,4.3457516e-07,7.0960923e-06,5.843915e-06
1738,1626,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4232(1).JPG,ain,[15],1,15,15,zay,1.7103015e-07,8.383363e-07,2.7845344e-06,1.6496065e-07,4.453524e-06,3.4314291e-07,2.0162157e-07,1.252326e-06,3.3923495e-06,2.647098e-07,1.060614e-06,4.303184e-07,1.4669455e-07,2.105241e-06,1.7844097e-06,0.99998057
1739,12103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5173.JPG,kaf,[10],1,10,10,nun,2.0577468e-06,1.3014466e-05,4.0582727e-06,6.0696268e-05,0.0009530527,4.4786493e-06,3.433197e-05,2.1173544e-06,2.4020874e-05,7.785795e-06,0.99881506,2.4944702e-06,3.156873e-05,2.1644542e-05,1.5954009e-05,7.772161e-06
1740,20735,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3150.JPG,tet,[8],1,8,8,lam,8.83735e-08,3.962573e-06,1.7281154e-07,1.4081994e-07,2.0620479e-07,2.1363718e-08,1.6909371e-07,1.2643764e-07,0.99999404,1.1225902e-07,1.8595928e-07,3.3500774e-07,2.1007477e-07,7.7713e-08,4.226996e-08,1.4998813e-07
