,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
366,6469,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8996.JPG,ok,[3],1,3,ok,0.0001567197,3.8610262e-05,1.086431e-05,0.9997497,4.4087108e-05
367,409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1093.JPG,bye,[0],1,0,bye,0.998035,7.972014e-05,0.000999363,0.0008856062,4.1359326e-07
368,222,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0893.JPG,bye,[0],1,0,bye,0.9997836,6.5919136e-05,2.169516e-05,0.00012859199,2.4686102e-07
369,4003,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9276.JPG,idf,[2],1,2,idf,8.278638e-05,2.683673e-06,0.9998704,2.5460839e-05,1.8594428e-05
370,5176,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7337.JPG,ok,[3],1,3,ok,6.131586e-05,1.39806825e-05,0.0028944127,0.99619114,0.00083914027
371,6302,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8819.JPG,ok,[3],1,3,ok,1.6638162e-06,8.518729e-07,1.2135781e-05,0.9999826,2.7316407e-06
372,2177,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2252.JPG,excellent,[1],1,1,excellent,3.387634e-05,0.9946267,0.0006261302,0.0014435067,0.0032697478
373,1527,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2080.JPG,bye,[0],1,0,bye,0.99991703,3.327049e-05,4.7999467e-05,1.1245809e-06,6.0283867e-07
374,1289,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1970(1).JPG,bye,[0],1,0,bye,0.99999595,3.3719243e-09,2.6848636e-07,3.7983423e-06,3.3069958e-09
375,4165,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9359.JPG,idf,[2],1,2,idf,0.0012839824,0.00017618353,0.9982663,7.982298e-05,0.00019374554
376,583,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1275.JPG,bye,[0],1,0,bye,0.9999453,2.3015104e-07,4.912078e-06,4.9539038e-05,3.694514e-08
377,5391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7574.JPG,ok,[3],1,3,ok,3.541169e-05,6.2876024e-06,1.3757171e-06,0.99995315,3.6528338e-06
378,1288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1969.JPG,bye,[0],1,0,bye,0.99999523,1.5738072e-08,4.4670223e-06,2.5415346e-07,9.420891e-09
379,2227,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2362.JPG,excellent,[1],1,1,excellent,0.18292545,0.8162723,0.00045637036,0.00034542236,3.8450307e-07
380,2725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3008.JPG,excellent,[1],1,1,excellent,1.1675286e-05,0.9999865,5.542007e-07,1.1977941e-06,4.4901412e-08
381,6610,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2311.JPG,soldier,[4],1,4,soldier,1.2257171e-06,0.00011308055,3.3787233e-05,0.0023989994,0.9974529
382,6683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2386.JPG,soldier,[4],1,4,soldier,4.8259295e-07,0.00011594317,0.00012965493,0.00033740824,0.9994165
383,4152,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9353(1).JPG,idf,[2],1,2,idf,0.00037077963,2.7444026e-05,0.99926466,0.00032399184,1.3120855e-05
384,4173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9363.JPG,idf,[2],1,2,idf,0.0004263721,3.8430528e-05,0.9995023,1.9865356e-05,1.3020726e-05
385,1890,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1961.JPG,excellent,[1],1,1,excellent,5.5371438e-05,0.9999087,3.5139026e-06,3.240537e-05,1.2390465e-08
386,1134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1853.JPG,bye,[0],1,0,bye,0.9989938,0.00038378846,2.5570966e-06,0.00061787816,1.9489894e-06
387,5098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7252.JPG,ok,[3],1,3,ok,0.00063007075,0.26058045,0.0038251271,0.5957462,0.1392182
388,5926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8414.JPG,ok,[3],1,3,ok,2.3823524e-05,8.812717e-05,7.901985e-08,0.9998878,1.5001426e-07
389,5172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7333.JPG,ok,[3],1,3,ok,0.0002135622,9.303737e-05,0.0070106774,0.9920018,0.0006809282
390,2714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2992.JPG,excellent,[1],1,1,excellent,0.00016481939,0.8611884,0.12661514,0.0059605683,0.006071097
391,6040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8535.JPG,ok,[3],1,3,ok,0.0102859605,0.0022949525,0.0003365362,0.9870784,4.1413964e-06
392,5501,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7684.JPG,ok,[3],1,3,ok,0.0001118052,3.67694e-05,2.4159679e-05,0.9997249,0.00010230209
393,4437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9497.JPG,idf,[2],1,2,idf,5.941639e-06,9.524304e-06,0.99998176,2.6338996e-06,1.6481886e-07
394,3877,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9214(1).JPG,idf,[2],1,2,idf,3.7269525e-05,2.184203e-05,0.99968505,7.405522e-05,0.00018187298
395,260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0931.JPG,bye,[0],1,0,bye,0.9995271,0.0004003373,4.7900325e-05,2.4149393e-05,5.202234e-07
396,1681,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1718.JPG,excellent,[1],1,1,excellent,0.014565472,0.98496187,3.872297e-06,0.00046594394,2.7805884e-06
397,6058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8554.JPG,ok,[3],1,3,ok,3.232211e-06,4.6214936e-06,6.141777e-08,0.9999918,2.4598103e-07
398,5511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7694.JPG,ok,[3],1,3,ok,1.2925525e-05,2.4731055e-06,1.4119585e-05,0.9999448,2.5721441e-05
399,4451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9505.JPG,idf,[2],1,2,idf,0.0046436978,6.4463147e-06,0.99427116,0.0005100963,0.00056861737
400,7253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2852.JPG,soldier,[4],1,4,soldier,0.000103858656,4.045201e-06,0.017742403,0.00077117444,0.98137856
401,6346,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8864.JPG,ok,[3],1,3,ok,5.4764496e-06,1.4893932e-05,0.0004240403,0.9994867,6.891405e-05
402,676,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1374.JPG,bye,[0],1,0,bye,0.9999783,2.1358974e-05,2.5889811e-08,3.4531007e-07,2.061336e-10
403,6482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2178.JPG,soldier,[4],1,4,soldier,2.0292691e-06,0.00016183637,0.00039842603,0.00044059913,0.99899715
404,2013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2087.JPG,excellent,[1],1,1,excellent,0.000791311,0.9853967,0.0011854657,0.009824105,0.002802466
405,1410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2021(1).JPG,bye,[0],1,0,bye,0.9998627,9.111213e-06,8.00386e-05,4.7858503e-05,3.1307417e-07
406,5531,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7717.JPG,ok,[3],1,3,ok,0.0002775457,3.0993392e-06,2.7735903e-05,0.9996593,3.23079e-05
407,2452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2597.JPG,excellent,[1],1,1,excellent,2.3007897e-06,0.9999958,3.519723e-08,1.8164883e-06,3.454813e-08
408,6732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2436.JPG,soldier,[4],1,4,soldier,1.3614676e-05,1.2011954e-05,4.7691457e-05,0.00052853563,0.9993981
409,3642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9096.JPG,idf,[2],1,2,idf,1.3657058e-07,2.7580115e-06,0.999997,7.04655e-08,1.7661709e-08
410,4725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9692.JPG,idf,[2],1,2,idf,0.00022617087,5.2559753e-05,0.9995048,0.00021584854,6.36243e-07
411,4861,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9836.JPG,idf,[2],1,2,idf,6.7790606e-06,2.458709e-06,0.9999889,1.4998058e-06,2.9878086e-07
412,6280,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8794.JPG,ok,[3],1,3,ok,5.5037917e-06,1.8254521e-07,2.6877893e-07,0.99999213,1.93459e-06
413,2743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3029.JPG,excellent,[1],1,1,excellent,1.3581157e-05,0.9998197,6.590224e-06,8.182351e-05,7.825223e-05
414,4835,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9807.JPG,idf,[2],1,2,idf,1.6564958e-05,2.2956576e-05,0.9999356,2.3697674e-05,1.0719847e-06
415,2000,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2074.JPG,excellent,[1],1,1,excellent,0.00011646814,0.9994956,0.00013342508,0.00025451428,2.849427e-08
416,400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1082.JPG,bye,[0],1,0,bye,0.95020247,0.0001227845,0.04923791,0.00042588936,1.0885415e-05
417,5793,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8279.JPG,ok,[3],1,3,ok,1.9163052e-05,2.9987394e-05,4.4553984e-05,0.9984376,0.0014687815
418,6717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2420.JPG,soldier,[4],1,4,soldier,1.6874453e-06,5.27427e-06,0.0002732052,0.0013764006,0.99834347
419,3086,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0096.JPG,idf,[2],1,2,idf,2.0845884e-05,5.6302244e-05,0.93169594,0.06289098,0.0053358385
420,7064,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2758(1).JPG,soldier,[4],1,4,soldier,4.7145686e-06,7.4608583e-06,0.0007045674,0.000583777,0.9986994
421,6235,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8747.JPG,ok,[3],1,3,ok,7.161568e-06,3.7118187e-07,5.432148e-05,0.99984086,9.7229204e-05
422,5504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7687.JPG,ok,[3],1,3,ok,2.941563e-06,0.002098744,7.336276e-07,0.9978422,5.5392604e-05
423,4245,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9400(1).JPG,idf,[2],1,2,idf,0.0011804528,7.354455e-05,0.99793065,0.00077965937,3.5706926e-05
424,5008,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7152.JPG,ok,[3],1,3,ok,0.00057123095,2.0037266e-06,9.561403e-07,0.9994259,1.2278423e-09
425,4502,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9533(1).JPG,idf,[2],1,2,idf,5.7413517e-06,5.054449e-07,0.99995506,2.0252062e-05,1.851453e-05
426,4956,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9944.JPG,idf,[2],1,2,idf,0.00013469781,4.0048177e-05,0.99932873,0.00034577545,0.00015075301
427,7369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2911.JPG,soldier,[4],1,4,soldier,5.9725785e-06,0.00019530726,0.00028087822,0.005113624,0.9944042
428,5164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7325.JPG,ok,[3],1,3,ok,2.2966725e-08,1.1993598e-08,3.491508e-07,0.999995,4.610248e-06
429,4421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9489(1).JPG,idf,[2],1,2,idf,0.0039943904,0.118914746,0.8766056,0.00047540167,9.8854e-06
430,2926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3218.JPG,excellent,[1],1,1,excellent,8.797487e-06,0.99858403,6.6384404e-05,0.001318852,2.1936272e-05
431,478,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1165.JPG,bye,[0],1,0,bye,0.9999831,2.8460224e-06,1.373106e-05,3.535646e-07,2.4022012e-10
432,5223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7386.JPG,ok,[3],1,3,ok,6.0074653e-05,1.8572671e-05,0.00012299005,0.98829544,0.011502846
433,1397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2014.JPG,bye,[0],1,0,bye,0.9997392,3.8215137e-05,0.00012449159,9.788087e-05,1.5940849e-07
434,1357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1993.JPG,bye,[0],1,0,bye,0.99997044,3.9168475e-07,2.9047724e-05,1.5280922e-07,1.5494215e-09
435,5209,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7372.JPG,ok,[3],1,3,ok,8.304969e-06,0.00015852036,3.4925837e-05,0.9972282,0.0025700498
436,1513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2073.JPG,bye,[0],1,0,bye,0.9960672,0.003549941,0.00023489927,4.0603583e-05,0.00010735658
437,528,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1216.JPG,bye,[0],1,0,bye,0.99988747,3.9364118e-06,3.1404918e-06,0.000105444204,3.1517624e-09
438,2640,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2914.JPG,excellent,[1],1,1,excellent,0.010218556,0.9897658,1.0143352e-05,5.4100865e-06,5.8695974e-08
439,4947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9935.JPG,idf,[2],1,2,idf,3.6665075e-05,8.749986e-06,0.9997198,0.00012011336,0.000114671566
440,4256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9405.JPG,idf,[2],1,2,idf,0.0015281353,1.3600283e-06,0.9983419,0.00011368848,1.4924179e-05
441,644,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1339.JPG,bye,[0],1,0,bye,0.9999201,4.139258e-07,7.793255e-05,1.3127027e-06,2.2363442e-07
442,3228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0254.JPG,idf,[2],1,2,idf,3.591568e-09,1.2767615e-06,0.99999464,3.4686254e-06,5.6148446e-07
443,1985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2057.JPG,excellent,[1],1,1,excellent,9.6230164e-05,0.99986947,9.208492e-06,2.502438e-05,8.4532175e-08
444,2490,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2639.JPG,excellent,[1],1,1,excellent,2.2096909e-05,0.997317,0.00010627506,0.002499269,5.532476e-05
445,1714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1751.JPG,excellent,[1],1,1,excellent,1.919646e-05,0.99997115,4.5735555e-06,5.0835392e-06,5.0639468e-08
446,6725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2428.JPG,soldier,[4],1,4,soldier,2.0170492e-05,0.00016672013,0.00015468874,0.0063470933,0.9933114
447,4183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9368.JPG,idf,[2],1,2,idf,0.0032477088,0.0002854142,0.9963954,1.9438505e-05,5.2008476e-05
448,5074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7227.JPG,ok,[3],1,3,ok,4.217792e-05,1.5623505e-07,2.8591882e-07,0.99995744,3.6195884e-09
449,4514,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9539(1).JPG,idf,[2],1,2,idf,9.893416e-06,3.2377027e-08,0.99998903,2.36545e-07,8.8183674e-07
450,7182,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2817(1).JPG,soldier,[4],1,4,soldier,0.0076493374,2.3149496e-05,0.008556873,0.013702637,0.97006804
451,3183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0207.JPG,idf,[2],1,2,idf,0.0036363963,9.009867e-06,0.99633515,1.592943e-05,3.6164633e-06
452,4485,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9524.JPG,idf,[2],1,2,idf,3.962354e-06,2.8172116e-07,0.99978334,3.2499094e-05,0.00017984929
453,1833,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1904.JPG,excellent,[1],1,1,excellent,0.00018538734,0.99883837,3.5193003e-05,0.0009152827,2.582603e-05
454,6879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2583.JPG,soldier,[4],1,4,soldier,0.000106372616,2.4929097e-05,0.000635899,0.00033177988,0.998901
455,7067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2759.JPG,soldier,[4],1,4,soldier,3.6189824e-06,5.14303e-05,0.004150569,0.01251475,0.9832796
456,3841,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9202(1).JPG,idf,[2],1,2,idf,2.5414336e-06,1.3845175e-05,0.9996669,0.00015921913,0.00015737905
457,5579,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7768.JPG,ok,[3],1,3,ok,0.00067805604,4.6286677e-06,0.00075916667,0.9565061,0.042052053
458,2597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2869.JPG,excellent,[1],1,1,excellent,0.00038713453,0.99949014,2.5824478e-05,9.624449e-05,5.649909e-07
459,2734,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3017.JPG,excellent,[1],1,1,excellent,2.3073335e-05,0.9997875,8.184963e-06,9.2395494e-05,8.879988e-05
460,6425,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8951.JPG,ok,[3],1,3,ok,2.7381284e-05,0.00013161317,7.674589e-06,0.9998318,1.5748757e-06
461,3729,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9164(1).JPG,idf,[2],1,2,idf,3.34694e-05,1.98048e-06,0.9997199,9.646062e-05,0.00014829829
462,7016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2722.JPG,soldier,[4],1,4,soldier,0.00093854417,0.01040167,0.00079582864,0.0071451045,0.98071885
463,2513,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2784.JPG,excellent,[1],1,1,excellent,0.00027127223,0.99972004,9.493349e-08,8.514191e-06,8.607154e-08
464,4863,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9838.JPG,idf,[2],1,2,idf,0.0002027663,3.137882e-05,0.9997317,2.210091e-05,1.2079685e-05
465,6364,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8885.JPG,ok,[3],1,3,ok,6.4927594e-06,0.00015254204,0.020262055,0.9786863,0.0008926009
466,2410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2555.JPG,excellent,[1],1,1,excellent,4.8005924e-05,0.9994118,2.9595114e-05,0.00012107953,0.00038951237
467,2902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3193.JPG,excellent,[1],1,1,excellent,7.2950184e-05,0.99991345,1.5364359e-06,1.1363307e-05,7.5197136e-07
468,6120,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8623.JPG,ok,[3],1,3,ok,4.4935514e-05,4.84997e-07,6.1351886e-05,0.999884,9.143083e-06
469,2228,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2363.JPG,excellent,[1],1,1,excellent,0.04632207,0.9457555,0.0064315842,0.0014411595,4.9705992e-05
470,4505,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9534.JPG,idf,[2],1,2,idf,5.38395e-06,2.9737603e-07,0.99992025,5.8778292e-05,1.5289312e-05
471,5322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7487.JPG,ok,[3],1,3,ok,6.1924807e-06,9.268873e-06,9.567614e-06,0.99972755,0.00024741955
472,7173,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2812.JPG,soldier,[4],1,4,soldier,0.0018015984,0.00030578853,0.0058566756,0.044627793,0.9474081
473,5992,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8484.JPG,ok,[3],1,3,ok,0.002661974,0.00011022338,3.1708812e-05,0.99491394,0.0022821212
474,7040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2746(1).JPG,soldier,[4],1,4,soldier,3.203788e-07,2.5913936e-05,0.02800468,6.239784e-05,0.97190666
475,7109,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2780.JPG,soldier,[4],1,4,soldier,2.7371922e-05,1.4507286e-05,0.0012114,0.0017423361,0.99700433
476,1258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1959(2).JPG,bye,[0],1,0,bye,0.9998323,0.00014043007,9.490016e-06,1.7818249e-05,8.494695e-09
477,1622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1648.JPG,excellent,[1],1,1,excellent,0.012401643,0.9861645,0.00079874706,0.0006294669,5.672592e-06
478,5736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8221.JPG,ok,[3],1,3,ok,0.00013182922,6.3869265e-06,6.272967e-05,0.99976605,3.2954005e-05
479,6106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8609.JPG,ok,[3],1,3,ok,0.0001399411,0.003980962,0.00019951955,0.9954116,0.00026801703
480,884,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1593.JPG,bye,[0],1,0,bye,0.9978877,3.4466015e-05,0.0020312595,4.5867666e-05,6.698906e-07
481,3056,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0062.JPG,idf,[2],1,2,idf,1.6010105e-07,8.051409e-06,0.99997747,1.1507577e-05,2.7719298e-06
482,6343,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8861.JPG,ok,[3],1,3,ok,3.3479624e-05,7.857761e-06,0.0005561166,0.99933213,7.043286e-05
483,5656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7867.JPG,ok,[3],1,3,ok,0.0005452616,7.381023e-06,0.00039865435,0.99903214,1.6635773e-05
484,2223,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2358.JPG,excellent,[1],1,1,excellent,6.570079e-05,0.96501833,9.4559607e-07,0.034882635,3.240641e-05
485,2718,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2998.JPG,excellent,[1],1,1,excellent,0.039273035,0.9515951,0.008125732,0.00080386037,0.00020221971
486,4963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9951.JPG,idf,[2],1,2,idf,1.6399449e-07,1.0751136e-05,0.99977416,4.6052868e-05,0.00016889967
487,3894,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9222(1).JPG,idf,[2],1,2,idf,8.0559206e-05,2.0060861e-05,0.9998801,1.7215612e-05,2.182604e-06
488,1005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1720.JPG,bye,[0],1,0,bye,0.9994804,3.383593e-05,0.00023515256,0.000245599,4.971727e-06
489,1493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2063(1).JPG,bye,[0],1,0,bye,0.9973066,2.8326085e-05,0.0011269107,0.0009869122,0.0005512423
490,322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0994.JPG,bye,[0],1,0,bye,0.9999716,3.2638613e-06,9.204603e-06,1.590959e-05,4.299396e-09
491,299,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0971.JPG,bye,[0],1,0,bye,0.999998,5.4105294e-07,3.9993463e-08,1.3548809e-06,2.0992678e-11
